Current signature algorithm: falcon512
Groups = kyber512
Connect time: 410776 microseconds.
Connect time: 341975 microseconds.
Connect time: 447585 microseconds.
Connect time: 514519 microseconds.
Connect time: 258175 microseconds.
Connect time: 237576 microseconds.
Connect time: 250064 microseconds.
Connect time: 279647 microseconds.
Connect time: 152878 microseconds.
Connect time: 179802 microseconds.
Connect time: 130212 microseconds.
Connect time: 238888 microseconds.
Connect time: 302287 microseconds.
Connect time: 96680 microseconds.
Connect time: 534160 microseconds.
Connect time: 517935 microseconds.
Connect time: 576069 microseconds.
Connect time: 739438 microseconds.
Connect time: 197748 microseconds.
Connect time: 1286327 microseconds.
Connect time: 461975 microseconds.
Connect time: 625046 microseconds.
Connect time: 1010588 microseconds.
Connect time: 859934 microseconds.
Connect time: 182434 microseconds.
Connect time: 125250 microseconds.
Connect time: 220341 microseconds.
Connect time: 224946 microseconds.
Connect time: 165792 microseconds.
Connect time: 190385 microseconds.
Connect time: 355586 microseconds.
Connect time: 140436 microseconds.
Connect time: 214931 microseconds.
Connect time: 244459 microseconds.
Connect time: 422213 microseconds.
Connect time: 901383 microseconds.
Connect time: 573433 microseconds.
Connect time: 297381 microseconds.
Connect time: 140889 microseconds.
Connect time: 465442 microseconds.
Connect time: 727629 microseconds.
Connect time: 1111985 microseconds.
Connect time: 245973 microseconds.
Connect time: 340736 microseconds.
Connect time: 254891 microseconds.
Connect time: 507166 microseconds.
Connect time: 305253 microseconds.
Connect time: 195262 microseconds.
Connect time: 161551 microseconds.
Connect time: 229670 microseconds.
Connect time: 140746 microseconds.
Connect time: 81946 microseconds.
Connect time: 182437 microseconds.
Connect time: 201614 microseconds.
Connect time: 242415 microseconds.
Connect time: 338346 microseconds.
Connect time: 768267 microseconds.
Connect time: 196929 microseconds.
Connect time: 540439 microseconds.
Connect time: 562710 microseconds.
Connect time: 398013 microseconds.
Connect time: 657100 microseconds.
Connect time: 691321 microseconds.
Connect time: 140948 microseconds.
Connect time: 298661 microseconds.
Connect time: 526335 microseconds.
Connect time: 385213 microseconds.
Connect time: 493013 microseconds.
Connect time: 401801 microseconds.
Connect time: 541792 microseconds.
Connect time: 209442 microseconds.
Connect time: 175901 microseconds.
Connect time: 436829 microseconds.
Connect time: 161792 microseconds.
Connect time: 195998 microseconds.
Connect time: 312839 microseconds.
Connect time: 199842 microseconds.
Connect time: 128835 microseconds.
Connect time: 181746 microseconds.
Connect time: 553154 microseconds.
Connect time: 601074 microseconds.
Connect time: 1780744 microseconds.
Connect time: 1002737 microseconds.
Connect time: 477264 microseconds.
Connect time: 799434 microseconds.
Connect time: 1038169 microseconds.
Connect time: 726232 microseconds.
Connect time: 1401537 microseconds.
Connect time: 590292 microseconds.
Connect time: 805849 microseconds.
Connect time: 1137667 microseconds.
Connect time: 1868502 microseconds.
Connect time: 930686 microseconds.
Connect time: 2055914 microseconds.
Connect time: 1101047 microseconds.
Connect time: 386500 microseconds.
Connect time: 191253 microseconds.
Connect time: 223995 microseconds.
Connect time: 169288 microseconds.
Connect time: 173143 microseconds.
Groups = p256_kyber512
Connect time: 301047 microseconds.
Connect time: 295503 microseconds.
Connect time: 534745 microseconds.
Connect time: 304364 microseconds.
Connect time: 225980 microseconds.
Connect time: 1899294 microseconds.
Connect time: 1765405 microseconds.
Connect time: 1076781 microseconds.
Connect time: 226620 microseconds.
Connect time: 288602 microseconds.
Connect time: 215208 microseconds.
Connect time: 169965 microseconds.
Connect time: 224238 microseconds.
Connect time: 226765 microseconds.
Connect time: 173382 microseconds.
Connect time: 276440 microseconds.
Connect time: 511743 microseconds.
Connect time: 516714 microseconds.
Connect time: 389185 microseconds.
Connect time: 1146763 microseconds.
Connect time: 297764 microseconds.
Connect time: 1549527 microseconds.
Connect time: 896805 microseconds.
Connect time: 754751 microseconds.
Connect time: 484463 microseconds.
Connect time: 540853 microseconds.
Connect time: 1436942 microseconds.
Connect time: 1120183 microseconds.
Connect time: 307665 microseconds.
Connect time: 1350504 microseconds.
Connect time: 639270 microseconds.
Connect time: 895279 microseconds.
Connect time: 241975 microseconds.
Connect time: 171649 microseconds.
Connect time: 307327 microseconds.
Connect time: 173887 microseconds.
Connect time: 240682 microseconds.
Connect time: 228583 microseconds.
Connect time: 272965 microseconds.
Connect time: 182278 microseconds.
Connect time: 264940 microseconds.
Connect time: 221376 microseconds.
Connect time: 200116 microseconds.
Connect time: 214263 microseconds.
Connect time: 418980 microseconds.
Connect time: 1183446 microseconds.
Connect time: 2855736 microseconds.
Connect time: 2487412 microseconds.
