Current signature algorithm: p256_dilithium2
Groups = kyber512
Connect time: 108504 microseconds.
Connect time: 132683 microseconds.
Connect time: 111238 microseconds.
Connect time: 122706 microseconds.
Connect time: 135164 microseconds.
Connect time: 87173 microseconds.
Connect time: 133225 microseconds.
Connect time: 136761 microseconds.
Connect time: 120421 microseconds.
Connect time: 121502 microseconds.
Connect time: 125711 microseconds.
Connect time: 139928 microseconds.
Connect time: 128983 microseconds.
Connect time: 130164 microseconds.
Connect time: 117642 microseconds.
Connect time: 96691 microseconds.
Connect time: 95714 microseconds.
Connect time: 175296 microseconds.
Connect time: 111300 microseconds.
Connect time: 247394 microseconds.
Connect time: 173888 microseconds.
Connect time: 116474 microseconds.
Connect time: 111956 microseconds.
Connect time: 132424 microseconds.
Connect time: 141766 microseconds.
Connect time: 89045 microseconds.
Connect time: 158153 microseconds.
Connect time: 151503 microseconds.
Connect time: 133568 microseconds.
Connect time: 242497 microseconds.
Connect time: 123845 microseconds.
Connect time: 126960 microseconds.
Connect time: 132126 microseconds.
Connect time: 109850 microseconds.
Connect time: 111954 microseconds.
Connect time: 142232 microseconds.
Connect time: 119543 microseconds.
Connect time: 152272 microseconds.
Connect time: 118947 microseconds.
Connect time: 102082 microseconds.
Connect time: 76727 microseconds.
Connect time: 99220 microseconds.
Connect time: 104797 microseconds.
Connect time: 111273 microseconds.
Connect time: 134502 microseconds.
Connect time: 117400 microseconds.
Connect time: 136701 microseconds.
Connect time: 126259 microseconds.
Connect time: 128822 microseconds.
Connect time: 121836 microseconds.
Connect time: 109090 microseconds.
Connect time: 146789 microseconds.
Connect time: 135714 microseconds.
Connect time: 125988 microseconds.
Connect time: 115132 microseconds.
Connect time: 112117 microseconds.
Connect time: 115612 microseconds.
Connect time: 121522 microseconds.
Connect time: 155631 microseconds.
Connect time: 128938 microseconds.
Connect time: 111044 microseconds.
Connect time: 128595 microseconds.
Connect time: 124189 microseconds.
Connect time: 168256 microseconds.
Connect time: 97999 microseconds.
Connect time: 76138 microseconds.
Connect time: 119500 microseconds.
Connect time: 123507 microseconds.
Connect time: 119185 microseconds.
Connect time: 118228 microseconds.
Connect time: 215467 microseconds.
Connect time: 135493 microseconds.
Connect time: 116161 microseconds.
Connect time: 108104 microseconds.
Connect time: 116308 microseconds.
Connect time: 118367 microseconds.
Connect time: 112890 microseconds.
Connect time: 111038 microseconds.
Connect time: 125417 microseconds.
Connect time: 131626 microseconds.
Connect time: 273172 microseconds.
Connect time: 123366 microseconds.
Connect time: 140192 microseconds.
Connect time: 137449 microseconds.
Connect time: 129798 microseconds.
Connect time: 118960 microseconds.
Connect time: 108231 microseconds.
Connect time: 141005 microseconds.
Connect time: 120752 microseconds.
Connect time: 122646 microseconds.
Connect time: 112635 microseconds.
Connect time: 139892 microseconds.
Connect time: 126564 microseconds.
Connect time: 117658 microseconds.
Connect time: 114507 microseconds.
Connect time: 104249 microseconds.
Connect time: 120119 microseconds.
Connect time: 109503 microseconds.
Connect time: 122150 microseconds.
Connect time: 123097 microseconds.
Groups = p256_kyber512
Connect time: 96673 microseconds.
Connect time: 116214 microseconds.
Connect time: 117908 microseconds.
Connect time: 132981 microseconds.
Connect time: 117851 microseconds.
Connect time: 109564 microseconds.
Connect time: 122429 microseconds.
Connect time: 107322 microseconds.
Connect time: 107576 microseconds.
Connect time: 124045 microseconds.
Connect time: 127014 microseconds.
Connect time: 108340 microseconds.
Connect time: 118056 microseconds.
Connect time: 122141 microseconds.
Connect time: 146974 microseconds.
Connect time: 122361 microseconds.
Connect time: 107249 microseconds.
Connect time: 122478 microseconds.
Connect time: 116322 microseconds.
Connect time: 122461 microseconds.
Connect time: 109168 microseconds.
Connect time: 119336 microseconds.
Connect time: 120114 microseconds.
Connect time: 133935 microseconds.
Connect time: 114931 microseconds.
Connect time: 115534 microseconds.
Connect time: 134163 microseconds.
Connect time: 127369 microseconds.
Connect time: 125098 microseconds.
Connect time: 110537 microseconds.
Connect time: 124742 microseconds.
Connect time: 117145 microseconds.
Connect time: 121047 microseconds.
Connect time: 116484 microseconds.
Connect time: 93538 microseconds.
Connect time: 117367 microseconds.
Connect time: 122529 microseconds.
Connect time: 137786 microseconds.
Connect time: 251098 microseconds.
Connect time: 89285 microseconds.
Connect time: 119324 microseconds.
Connect time: 110175 microseconds.
Connect time: 136002 microseconds.
Connect time: 104859 microseconds.
Connect time: 73172 microseconds.
Connect time: 140379 microseconds.
Connect time: 119926 microseconds.
Connect time: 111423 microseconds.
Connect time: 131308 microseconds.
Connect time: 72024 microseconds.
Connect time: 124702 microseconds.
Connect time: 137487 microseconds.
Connect time: 111387 microseconds.
Connect time: 130235 microseconds.
Connect time: 84053 microseconds.
Connect time: 116674 microseconds.
Connect time: 125210 microseconds.
Connect time: 122210 microseconds.
Connect time: 118843 microseconds.
Connect time: 106754 microseconds.
Connect time: 108900 microseconds.
Connect time: 110366 microseconds.
Connect time: 201060 microseconds.
Connect time: 118784 microseconds.
Connect time: 129737 microseconds.
Connect time: 170966 microseconds.
Connect time: 179690 microseconds.
Connect time: 122031 microseconds.
Connect time: 115686 microseconds.
Connect time: 74679 microseconds.
Connect time: 129282 microseconds.
Connect time: 159568 microseconds.
Connect time: 119033 microseconds.
Connect time: 117597 microseconds.
Connect time: 112638 microseconds.
Connect time: 120785 microseconds.
Connect time: 122005 microseconds.
Connect time: 118106 microseconds.
Connect time: 127595 microseconds.
Connect time: 125833 microseconds.
Connect time: 119016 microseconds.
Connect time: 119426 microseconds.
Connect time: 129176 microseconds.
Connect time: 187804 microseconds.
Connect time: 117462 microseconds.
Connect time: 119134 microseconds.
Connect time: 131266 microseconds.
Connect time: 129630 microseconds.
Connect time: 116235 microseconds.
Connect time: 121929 microseconds.
Connect time: 118948 microseconds.
Connect time: 141799 microseconds.
Connect time: 143985 microseconds.
Connect time: 125510 microseconds.
Connect time: 139276 microseconds.
Connect time: 125741 microseconds.
Connect time: 109651 microseconds.
Connect time: 116558 microseconds.
Connect time: 113397 microseconds.
Connect time: 74459 microseconds.
Groups = x25519_kyber512
Connect time: 92045 microseconds.
Connect time: 112467 microseconds.
Connect time: 173278 microseconds.
Connect time: 106620 microseconds.
Connect time: 72019 microseconds.
Connect time: 118317 microseconds.
Connect time: 124420 microseconds.
Connect time: 97038 microseconds.
Connect time: 130463 microseconds.
Connect time: 113974 microseconds.
Connect time: 129412 microseconds.
Connect time: 129460 microseconds.
Connect time: 128544 microseconds.
Connect time: 120015 microseconds.
Connect time: 113385 microseconds.
Connect time: 123784 microseconds.
Connect time: 133183 microseconds.
Connect time: 122421 microseconds.
Connect time: 119812 microseconds.
Connect time: 109558 microseconds.
Connect time: 117540 microseconds.
Connect time: 105242 microseconds.
Connect time: 119577 microseconds.
Connect time: 114810 microseconds.
Connect time: 121456 microseconds.
Connect time: 249368 microseconds.
Connect time: 119145 microseconds.
Connect time: 131921 microseconds.
Connect time: 127738 microseconds.
Connect time: 118327 microseconds.
Connect time: 106540 microseconds.
Connect time: 115023 microseconds.
Connect time: 183985 microseconds.
Connect time: 149719 microseconds.
Connect time: 110693 microseconds.
Connect time: 126375 microseconds.
Connect time: 135112 microseconds.
Connect time: 164703 microseconds.
Connect time: 111454 microseconds.
Connect time: 124068 microseconds.
Connect time: 120204 microseconds.
Connect time: 136952 microseconds.
Connect time: 105080 microseconds.
Connect time: 111589 microseconds.
Connect time: 99076 microseconds.
Connect time: 123913 microseconds.
Connect time: 113154 microseconds.
Connect time: 129185 microseconds.
Connect time: 116893 microseconds.
Connect time: 109036 microseconds.
Connect time: 105917 microseconds.
Connect time: 116723 microseconds.
Connect time: 102440 microseconds.
Connect time: 102525 microseconds.
Connect time: 117098 microseconds.
Connect time: 123910 microseconds.
Connect time: 117420 microseconds.
Connect time: 208393 microseconds.
Connect time: 108951 microseconds.
Connect time: 121929 microseconds.
Connect time: 110127 microseconds.
Connect time: 100919 microseconds.
Connect time: 97776 microseconds.
Connect time: 284189 microseconds.
Connect time: 143825 microseconds.
Connect time: 102706 microseconds.
Connect time: 120856 microseconds.
Connect time: 122696 microseconds.
Connect time: 94346 microseconds.
Connect time: 102835 microseconds.
Connect time: 137802 microseconds.
Connect time: 174219 microseconds.
Connect time: 183688 microseconds.
Connect time: 85609 microseconds.
Connect time: 108886 microseconds.
Connect time: 156298 microseconds.
Connect time: 116167 microseconds.
Connect time: 121543 microseconds.
Connect time: 91334 microseconds.
Connect time: 122747 microseconds.
Connect time: 124632 microseconds.
Connect time: 138482 microseconds.
Connect time: 133459 microseconds.
Connect time: 92833 microseconds.
Connect time: 114338 microseconds.
Connect time: 111185 microseconds.
Connect time: 118270 microseconds.
Connect time: 102733 microseconds.
Connect time: 82174 microseconds.
Connect time: 118854 microseconds.
Connect time: 113720 microseconds.
Connect time: 123340 microseconds.
Connect time: 115311 microseconds.
Connect time: 97771 microseconds.
Connect time: 101755 microseconds.
Connect time: 127083 microseconds.
Connect time: 117345 microseconds.
Connect time: 122000 microseconds.
Connect time: 113322 microseconds.
Connect time: 115077 microseconds.
Groups = kyber768
Connect time: 80261 microseconds.
Connect time: 118143 microseconds.
Connect time: 111275 microseconds.
Connect time: 119925 microseconds.
Connect time: 120612 microseconds.
Connect time: 118413 microseconds.
Connect time: 108958 microseconds.
Connect time: 120182 microseconds.
Connect time: 121984 microseconds.
Connect time: 116993 microseconds.
Connect time: 116507 microseconds.
Connect time: 113473 microseconds.
Connect time: 119737 microseconds.
Connect time: 95947 microseconds.
Connect time: 118640 microseconds.
Connect time: 119201 microseconds.
Connect time: 122412 microseconds.
Connect time: 134874 microseconds.
Connect time: 117531 microseconds.
Connect time: 116983 microseconds.
Connect time: 122321 microseconds.
Connect time: 117366 microseconds.
Connect time: 148549 microseconds.
Connect time: 170282 microseconds.
Connect time: 123933 microseconds.
Connect time: 149844 microseconds.
Connect time: 114553 microseconds.
Connect time: 370501 microseconds.
Connect time: 73787 microseconds.
Connect time: 103044 microseconds.
Connect time: 97680 microseconds.
Connect time: 101486 microseconds.
Connect time: 113083 microseconds.
Connect time: 96178 microseconds.
Connect time: 120081 microseconds.
Connect time: 118285 microseconds.
Connect time: 118183 microseconds.
Connect time: 120150 microseconds.
Connect time: 185611 microseconds.
Connect time: 102369 microseconds.
Connect time: 113044 microseconds.
Connect time: 115815 microseconds.
Connect time: 99491 microseconds.
Connect time: 78501 microseconds.
Connect time: 99641 microseconds.
Connect time: 123612 microseconds.
Connect time: 123677 microseconds.
Connect time: 125234 microseconds.
Connect time: 179192 microseconds.
Connect time: 116395 microseconds.
Connect time: 114270 microseconds.
Connect time: 110595 microseconds.
Connect time: 120297 microseconds.
Connect time: 125068 microseconds.
Connect time: 119298 microseconds.
Connect time: 119810 microseconds.
Connect time: 126162 microseconds.
Connect time: 130905 microseconds.
Connect time: 105885 microseconds.
Connect time: 125747 microseconds.
Connect time: 152794 microseconds.
Connect time: 106595 microseconds.
Connect time: 124735 microseconds.
Connect time: 95771 microseconds.
Connect time: 152533 microseconds.
Connect time: 124502 microseconds.
Connect time: 140649 microseconds.
Connect time: 128912 microseconds.
Connect time: 105938 microseconds.
Connect time: 110776 microseconds.
Connect time: 115390 microseconds.
Connect time: 103420 microseconds.
Connect time: 112433 microseconds.
Connect time: 111376 microseconds.
Connect time: 111569 microseconds.
Connect time: 98065 microseconds.
Connect time: 228814 microseconds.
Connect time: 139178 microseconds.
Connect time: 113937 microseconds.
Connect time: 114922 microseconds.
Connect time: 114467 microseconds.
Connect time: 109281 microseconds.
Connect time: 104178 microseconds.
Connect time: 118538 microseconds.
Connect time: 117752 microseconds.
Connect time: 206719 microseconds.
Connect time: 121014 microseconds.
Connect time: 141985 microseconds.
Connect time: 146044 microseconds.
Connect time: 121584 microseconds.
Connect time: 118446 microseconds.
Connect time: 151124 microseconds.
Connect time: 166716 microseconds.
Connect time: 123678 microseconds.
Connect time: 115029 microseconds.
Connect time: 120455 microseconds.
Connect time: 121477 microseconds.
Connect time: 109064 microseconds.
Connect time: 191576 microseconds.
Connect time: 105045 microseconds.
Groups = p384_kyber768
Connect time: 119925 microseconds.
Connect time: 136336 microseconds.
Connect time: 102555 microseconds.
Connect time: 131480 microseconds.
Connect time: 130878 microseconds.
Connect time: 126330 microseconds.
Connect time: 140250 microseconds.
Connect time: 113297 microseconds.
Connect time: 136387 microseconds.
Connect time: 141375 microseconds.
Connect time: 136824 microseconds.
Connect time: 135043 microseconds.
Connect time: 82668 microseconds.
Connect time: 142281 microseconds.
Connect time: 165556 microseconds.
Connect time: 136500 microseconds.
Connect time: 135660 microseconds.
Connect time: 123807 microseconds.
Connect time: 140115 microseconds.
Connect time: 130377 microseconds.
Connect time: 127778 microseconds.
Connect time: 141694 microseconds.
Connect time: 145648 microseconds.
Connect time: 129217 microseconds.
Connect time: 138795 microseconds.
Connect time: 142695 microseconds.
Connect time: 142965 microseconds.
Connect time: 136173 microseconds.
Connect time: 264362 microseconds.
Connect time: 143547 microseconds.
Connect time: 139880 microseconds.
Connect time: 141160 microseconds.
Connect time: 145337 microseconds.
Connect time: 141117 microseconds.
Connect time: 147165 microseconds.
Connect time: 151795 microseconds.
Connect time: 175733 microseconds.
Connect time: 163741 microseconds.
Connect time: 200172 microseconds.
Connect time: 138302 microseconds.
Connect time: 123818 microseconds.
Connect time: 138246 microseconds.
Connect time: 136633 microseconds.
Connect time: 140980 microseconds.
Connect time: 136357 microseconds.
Connect time: 135634 microseconds.
Connect time: 147666 microseconds.
Connect time: 140086 microseconds.
Connect time: 137620 microseconds.
Connect time: 146336 microseconds.
Connect time: 136609 microseconds.
Connect time: 136282 microseconds.
Connect time: 140991 microseconds.
Connect time: 152123 microseconds.
Connect time: 139849 microseconds.
Connect time: 133138 microseconds.
Connect time: 136663 microseconds.
Connect time: 128622 microseconds.
Connect time: 141774 microseconds.
Connect time: 131956 microseconds.
Connect time: 124891 microseconds.
Connect time: 134649 microseconds.
Connect time: 138696 microseconds.
Connect time: 130058 microseconds.
Connect time: 160744 microseconds.
Connect time: 166091 microseconds.
Connect time: 134431 microseconds.
Connect time: 139184 microseconds.
Connect time: 134721 microseconds.
Connect time: 140556 microseconds.
Connect time: 138115 microseconds.
Connect time: 147587 microseconds.
Connect time: 138063 microseconds.
Connect time: 133954 microseconds.
Connect time: 133039 microseconds.
Connect time: 138406 microseconds.
Connect time: 145309 microseconds.
Connect time: 217760 microseconds.
Connect time: 144383 microseconds.
Connect time: 161550 microseconds.
Connect time: 129818 microseconds.
Connect time: 134513 microseconds.
Connect time: 163800 microseconds.
Connect time: 134468 microseconds.
Connect time: 137554 microseconds.
Connect time: 197644 microseconds.
Connect time: 128669 microseconds.
Connect time: 137291 microseconds.
Connect time: 143102 microseconds.
Connect time: 145216 microseconds.
Connect time: 140710 microseconds.
Connect time: 123374 microseconds.
Connect time: 139690 microseconds.
Connect time: 143893 microseconds.
Connect time: 136971 microseconds.
Connect time: 166709 microseconds.
Connect time: 144162 microseconds.
Connect time: 145787 microseconds.
Connect time: 150860 microseconds.
Connect time: 123071 microseconds.
Groups = x448_kyber768
Connect time: 94410 microseconds.
Connect time: 123866 microseconds.
Connect time: 129379 microseconds.
Connect time: 113835 microseconds.
Connect time: 134828 microseconds.
Connect time: 207303 microseconds.
Connect time: 118106 microseconds.
Connect time: 126782 microseconds.
Connect time: 152345 microseconds.
Connect time: 117879 microseconds.
Connect time: 133308 microseconds.
Connect time: 116014 microseconds.
Connect time: 124637 microseconds.
Connect time: 119884 microseconds.
Connect time: 142607 microseconds.
Connect time: 156475 microseconds.
Connect time: 264191 microseconds.
Connect time: 124475 microseconds.
Connect time: 159359 microseconds.
Connect time: 117992 microseconds.
Connect time: 170041 microseconds.
Connect time: 121518 microseconds.
Connect time: 118069 microseconds.
Connect time: 126654 microseconds.
Connect time: 107809 microseconds.
Connect time: 121980 microseconds.
Connect time: 89285 microseconds.
Connect time: 116673 microseconds.
Connect time: 132709 microseconds.
Connect time: 146808 microseconds.
Connect time: 127959 microseconds.
Connect time: 177032 microseconds.
Connect time: 141600 microseconds.
Connect time: 301678 microseconds.
Connect time: 170937 microseconds.
Connect time: 157508 microseconds.
Connect time: 118200 microseconds.
Connect time: 153821 microseconds.
Connect time: 143253 microseconds.
Connect time: 115859 microseconds.
Connect time: 203585 microseconds.
