Current signature algorithm: p521
Groups = kyber512
Connect time: 405660 microseconds.
Connect time: 231509 microseconds.
Connect time: 234109 microseconds.
Connect time: 212043 microseconds.
Connect time: 296763 microseconds.
Connect time: 422582 microseconds.
Connect time: 343695 microseconds.
Connect time: 232040 microseconds.
Connect time: 324598 microseconds.
Connect time: 438810 microseconds.
Connect time: 321815 microseconds.
Connect time: 375082 microseconds.
Connect time: 319497 microseconds.
Connect time: 223187 microseconds.
Connect time: 252608 microseconds.
Connect time: 398768 microseconds.
Connect time: 412464 microseconds.
Connect time: 472307 microseconds.
Connect time: 340236 microseconds.
Connect time: 227677 microseconds.
Connect time: 259322 microseconds.
Connect time: 340385 microseconds.
Connect time: 588975 microseconds.
Connect time: 302752 microseconds.
Connect time: 402472 microseconds.
Connect time: 323573 microseconds.
Connect time: 330709 microseconds.
Connect time: 417219 microseconds.
Connect time: 494584 microseconds.
Connect time: 292708 microseconds.
Connect time: 216226 microseconds.
Connect time: 290807 microseconds.
Connect time: 423531 microseconds.
Connect time: 364800 microseconds.
Connect time: 387836 microseconds.
Connect time: 251697 microseconds.
Connect time: 317084 microseconds.
Connect time: 303490 microseconds.
Connect time: 416567 microseconds.
Connect time: 377145 microseconds.
Connect time: 717999 microseconds.
Connect time: 163427 microseconds.
Connect time: 203409 microseconds.
Connect time: 225995 microseconds.
Connect time: 293961 microseconds.
Connect time: 381611 microseconds.
Connect time: 286937 microseconds.
Connect time: 195310 microseconds.
Connect time: 209715 microseconds.
Connect time: 505967 microseconds.
Connect time: 445171 microseconds.
Connect time: 352339 microseconds.
Connect time: 225379 microseconds.
Connect time: 274487 microseconds.
Connect time: 361967 microseconds.
Connect time: 430502 microseconds.
Connect time: 301545 microseconds.
Connect time: 504584 microseconds.
Connect time: 306979 microseconds.
Connect time: 350434 microseconds.
Connect time: 354460 microseconds.
Connect time: 600911 microseconds.
Connect time: 356021 microseconds.
Connect time: 254198 microseconds.
Connect time: 208435 microseconds.
Connect time: 272909 microseconds.
Connect time: 324715 microseconds.
Connect time: 345354 microseconds.
Connect time: 443712 microseconds.
Connect time: 252168 microseconds.
Connect time: 278013 microseconds.
Connect time: 285338 microseconds.
Connect time: 465131 microseconds.
Connect time: 248634 microseconds.
Connect time: 455788 microseconds.
Connect time: 199534 microseconds.
Connect time: 223599 microseconds.
Connect time: 223040 microseconds.
Connect time: 419587 microseconds.
Connect time: 504857 microseconds.
Connect time: 394763 microseconds.
Connect time: 243282 microseconds.
Connect time: 208432 microseconds.
Connect time: 211385 microseconds.
Connect time: 393011 microseconds.
Connect time: 552737 microseconds.
Connect time: 291761 microseconds.
Connect time: 251701 microseconds.
Connect time: 203293 microseconds.
Connect time: 279301 microseconds.
Connect time: 410019 microseconds.
Connect time: 287015 microseconds.
Connect time: 296909 microseconds.
Connect time: 296869 microseconds.
Connect time: 283304 microseconds.
Connect time: 545821 microseconds.
Connect time: 295558 microseconds.
Connect time: 307678 microseconds.
Connect time: 303346 microseconds.
Connect time: 237710 microseconds.
Groups = p256_kyber512
Connect time: 297379 microseconds.
Connect time: 746705 microseconds.
Connect time: 306043 microseconds.
Connect time: 240111 microseconds.
Connect time: 271565 microseconds.
Connect time: 302499 microseconds.
Connect time: 217655 microseconds.
Connect time: 426633 microseconds.
Connect time: 418738 microseconds.
Connect time: 224612 microseconds.
Connect time: 269596 microseconds.
Connect time: 328095 microseconds.
Connect time: 457460 microseconds.
Connect time: 433369 microseconds.
Connect time: 353563 microseconds.
Connect time: 225812 microseconds.
Connect time: 297327 microseconds.
Connect time: 225167 microseconds.
Connect time: 409272 microseconds.
Connect time: 320121 microseconds.
Connect time: 351775 microseconds.
Connect time: 218652 microseconds.
Connect time: 232525 microseconds.
Connect time: 220445 microseconds.
Connect time: 563818 microseconds.
Connect time: 385996 microseconds.
Connect time: 320149 microseconds.
Connect time: 267892 microseconds.
Connect time: 232309 microseconds.
Connect time: 226673 microseconds.
Connect time: 282824 microseconds.
Connect time: 480976 microseconds.
Connect time: 219403 microseconds.
Connect time: 214713 microseconds.
Connect time: 212760 microseconds.
Connect time: 392608 microseconds.
Connect time: 322244 microseconds.
Connect time: 351333 microseconds.
Connect time: 265026 microseconds.
Connect time: 273028 microseconds.
Connect time: 291432 microseconds.
Connect time: 625474 microseconds.
Connect time: 646764 microseconds.
Connect time: 469401 microseconds.
Connect time: 307197 microseconds.
Connect time: 213693 microseconds.
Connect time: 219231 microseconds.
Connect time: 346483 microseconds.
Connect time: 649729 microseconds.
Connect time: 326791 microseconds.
Connect time: 260140 microseconds.
Connect time: 218732 microseconds.
Connect time: 356860 microseconds.
Connect time: 712319 microseconds.
Connect time: 408918 microseconds.
Connect time: 226552 microseconds.
Connect time: 230987 microseconds.
Connect time: 292294 microseconds.
Connect time: 470039 microseconds.
Connect time: 858615 microseconds.
Connect time: 220818 microseconds.
Connect time: 259080 microseconds.
Connect time: 232629 microseconds.
Connect time: 263505 microseconds.
Connect time: 598458 microseconds.
Connect time: 490727 microseconds.
Connect time: 219718 microseconds.
Connect time: 225471 microseconds.
Connect time: 218184 microseconds.
Connect time: 232386 microseconds.
Connect time: 570647 microseconds.
Connect time: 421367 microseconds.
Connect time: 343066 microseconds.
Connect time: 315649 microseconds.
Connect time: 207669 microseconds.
Connect time: 418175 microseconds.
Connect time: 257852 microseconds.
Connect time: 222968 microseconds.
Connect time: 211567 microseconds.
Connect time: 320117 microseconds.
Connect time: 213880 microseconds.
Connect time: 466140 microseconds.
Connect time: 392641 microseconds.
Connect time: 285504 microseconds.
Connect time: 250251 microseconds.
Connect time: 340615 microseconds.
Connect time: 246539 microseconds.
Connect time: 511221 microseconds.
Connect time: 465622 microseconds.
Connect time: 334423 microseconds.
Connect time: 237891 microseconds.
Connect time: 331626 microseconds.
Connect time: 659916 microseconds.
Connect time: 531718 microseconds.
Connect time: 328807 microseconds.
Connect time: 311204 microseconds.
Connect time: 335235 microseconds.
Connect time: 270469 microseconds.
Connect time: 437986 microseconds.
Connect time: 641277 microseconds.
Groups = x25519_kyber512
Connect time: 362014 microseconds.
Connect time: 221478 microseconds.
Connect time: 252001 microseconds.
Connect time: 203397 microseconds.
Connect time: 472865 microseconds.
Connect time: 377662 microseconds.
Connect time: 219047 microseconds.
Connect time: 202586 microseconds.
Connect time: 223806 microseconds.
Connect time: 374622 microseconds.
Connect time: 758073 microseconds.
Connect time: 687959 microseconds.
Connect time: 277778 microseconds.
Connect time: 250626 microseconds.
Connect time: 216565 microseconds.
Connect time: 1529745 microseconds.
Connect time: 890416 microseconds.
Connect time: 456383 microseconds.
Connect time: 186789 microseconds.
Connect time: 226935 microseconds.
Connect time: 225115 microseconds.
Connect time: 579698 microseconds.
Connect time: 847698 microseconds.
Connect time: 326351 microseconds.
Connect time: 316918 microseconds.
Connect time: 261010 microseconds.
Connect time: 277163 microseconds.
Connect time: 430363 microseconds.
Connect time: 604050 microseconds.
Connect time: 360579 microseconds.
Connect time: 286207 microseconds.
Connect time: 247865 microseconds.
Connect time: 397393 microseconds.
Connect time: 770128 microseconds.
Connect time: 421474 microseconds.
Connect time: 217808 microseconds.
Connect time: 224006 microseconds.
Connect time: 321422 microseconds.
Connect time: 458734 microseconds.
Connect time: 881278 microseconds.
Connect time: 340248 microseconds.
Connect time: 426000 microseconds.
Connect time: 275104 microseconds.
Connect time: 302755 microseconds.
Connect time: 353062 microseconds.
Connect time: 421926 microseconds.
Connect time: 343182 microseconds.
Connect time: 234119 microseconds.
Connect time: 205285 microseconds.
Connect time: 296486 microseconds.
Connect time: 349177 microseconds.
Connect time: 353133 microseconds.
Connect time: 192555 microseconds.
Connect time: 252255 microseconds.
Connect time: 205949 microseconds.
Connect time: 275380 microseconds.
Connect time: 1314913 microseconds.
Connect time: 660315 microseconds.
Connect time: 234624 microseconds.
Connect time: 310762 microseconds.
Connect time: 309721 microseconds.
Connect time: 719785 microseconds.
Connect time: 784877 microseconds.
Connect time: 463549 microseconds.
