Current signature algorithm: p256_falcon512
Groups = kyber512
Connect time: 140798 microseconds.
Connect time: 148517 microseconds.
Connect time: 172024 microseconds.
Connect time: 186015 microseconds.
Connect time: 185793 microseconds.
Connect time: 157052 microseconds.
Connect time: 173810 microseconds.
Connect time: 135631 microseconds.
Connect time: 162578 microseconds.
Connect time: 167329 microseconds.
Connect time: 137581 microseconds.
Connect time: 179082 microseconds.
Connect time: 175241 microseconds.
Connect time: 175893 microseconds.
Connect time: 139217 microseconds.
Connect time: 129938 microseconds.
Connect time: 154474 microseconds.
Connect time: 177971 microseconds.
Connect time: 201295 microseconds.
Connect time: 174819 microseconds.
Connect time: 130034 microseconds.
Connect time: 191325 microseconds.
Connect time: 175886 microseconds.
Connect time: 167392 microseconds.
Connect time: 178109 microseconds.
Connect time: 151596 microseconds.
Connect time: 225701 microseconds.
Connect time: 156734 microseconds.
Connect time: 135219 microseconds.
Connect time: 175146 microseconds.
Connect time: 169076 microseconds.
Connect time: 133088 microseconds.
Connect time: 141100 microseconds.
Connect time: 175968 microseconds.
Connect time: 249389 microseconds.
Connect time: 145019 microseconds.
Connect time: 208675 microseconds.
Connect time: 177298 microseconds.
Connect time: 200601 microseconds.
Connect time: 190032 microseconds.
Connect time: 282357 microseconds.
Connect time: 137213 microseconds.
Connect time: 137830 microseconds.
Connect time: 133407 microseconds.
Connect time: 178112 microseconds.
Connect time: 191699 microseconds.
Connect time: 182191 microseconds.
Connect time: 139572 microseconds.
Connect time: 119037 microseconds.
Connect time: 164126 microseconds.
Connect time: 131102 microseconds.
Connect time: 187164 microseconds.
Connect time: 188323 microseconds.
Connect time: 127830 microseconds.
Connect time: 172131 microseconds.
Connect time: 212036 microseconds.
Connect time: 285348 microseconds.
Connect time: 176631 microseconds.
Connect time: 137592 microseconds.
Connect time: 203554 microseconds.
Connect time: 181921 microseconds.
Connect time: 171963 microseconds.
Connect time: 212996 microseconds.
Connect time: 135324 microseconds.
Connect time: 170875 microseconds.
Connect time: 170614 microseconds.
Connect time: 140807 microseconds.
Connect time: 110187 microseconds.
Connect time: 179455 microseconds.
Connect time: 168403 microseconds.
Connect time: 177696 microseconds.
Connect time: 163292 microseconds.
Connect time: 208319 microseconds.
Connect time: 132350 microseconds.
Connect time: 173943 microseconds.
Connect time: 212213 microseconds.
Connect time: 193283 microseconds.
Connect time: 183294 microseconds.
Connect time: 179975 microseconds.
Connect time: 192459 microseconds.
Connect time: 193618 microseconds.
Connect time: 138716 microseconds.
Connect time: 174527 microseconds.
Connect time: 137036 microseconds.
Connect time: 163200 microseconds.
Connect time: 123639 microseconds.
Connect time: 194800 microseconds.
Connect time: 211124 microseconds.
Connect time: 213843 microseconds.
Connect time: 136775 microseconds.
Connect time: 167012 microseconds.
Connect time: 179629 microseconds.
Connect time: 145398 microseconds.
Connect time: 206778 microseconds.
Connect time: 178450 microseconds.
Connect time: 185377 microseconds.
Connect time: 151624 microseconds.
Connect time: 171491 microseconds.
Connect time: 188123 microseconds.
Connect time: 127551 microseconds.
Groups = p256_kyber512
Connect time: 183673 microseconds.
Connect time: 174710 microseconds.
Connect time: 146337 microseconds.
Connect time: 186085 microseconds.
Connect time: 132771 microseconds.
Connect time: 128949 microseconds.
Connect time: 139129 microseconds.
Connect time: 141823 microseconds.
Connect time: 192972 microseconds.
Connect time: 191133 microseconds.
Connect time: 145915 microseconds.
Connect time: 182799 microseconds.
Connect time: 195096 microseconds.
Connect time: 222308 microseconds.
Connect time: 121566 microseconds.
Connect time: 137534 microseconds.
Connect time: 283685 microseconds.
Connect time: 200252 microseconds.
Connect time: 186512 microseconds.
Connect time: 195112 microseconds.
Connect time: 137610 microseconds.
Connect time: 177922 microseconds.
Connect time: 187913 microseconds.
Connect time: 137237 microseconds.
Connect time: 166046 microseconds.
Connect time: 137570 microseconds.
Connect time: 197935 microseconds.
Connect time: 199713 microseconds.
Connect time: 195447 microseconds.
Connect time: 147614 microseconds.
Connect time: 179136 microseconds.
Connect time: 192914 microseconds.
Connect time: 234514 microseconds.
Connect time: 136862 microseconds.
Connect time: 150321 microseconds.
Connect time: 178187 microseconds.
Connect time: 127990 microseconds.
Connect time: 118109 microseconds.
Connect time: 143634 microseconds.
Connect time: 156434 microseconds.
Connect time: 185895 microseconds.
Connect time: 140023 microseconds.
Connect time: 195801 microseconds.
Connect time: 176854 microseconds.
Connect time: 142503 microseconds.
Connect time: 132674 microseconds.
Connect time: 205415 microseconds.
Connect time: 136603 microseconds.
Connect time: 413072 microseconds.
Connect time: 88143 microseconds.
Connect time: 170830 microseconds.
Connect time: 183873 microseconds.
Connect time: 135172 microseconds.
Connect time: 185878 microseconds.
Connect time: 140009 microseconds.
Connect time: 136309 microseconds.
Connect time: 177605 microseconds.
Connect time: 138427 microseconds.
Connect time: 131422 microseconds.
Connect time: 198151 microseconds.
Connect time: 139799 microseconds.
Connect time: 180453 microseconds.
Connect time: 159282 microseconds.
Connect time: 144729 microseconds.
Connect time: 180679 microseconds.
Connect time: 176574 microseconds.
Connect time: 193397 microseconds.
Connect time: 181555 microseconds.
Connect time: 175117 microseconds.
Connect time: 149314 microseconds.
Connect time: 188325 microseconds.
Connect time: 137514 microseconds.
Connect time: 177076 microseconds.
Connect time: 169684 microseconds.
Connect time: 177295 microseconds.
Connect time: 269056 microseconds.
Connect time: 185263 microseconds.
Connect time: 180079 microseconds.
Connect time: 139285 microseconds.
Connect time: 128734 microseconds.
Connect time: 172589 microseconds.
Connect time: 212788 microseconds.
Connect time: 180593 microseconds.
Connect time: 175969 microseconds.
Connect time: 179484 microseconds.
Connect time: 113523 microseconds.
Connect time: 129929 microseconds.
Connect time: 183531 microseconds.
Connect time: 188185 microseconds.
Connect time: 180744 microseconds.
Connect time: 171862 microseconds.
Connect time: 168578 microseconds.
Connect time: 165111 microseconds.
Connect time: 167594 microseconds.
Connect time: 241317 microseconds.
Connect time: 130035 microseconds.
Connect time: 187073 microseconds.
Connect time: 203348 microseconds.
Connect time: 136285 microseconds.
Connect time: 184826 microseconds.
Groups = x25519_kyber512
Connect time: 170188 microseconds.
Connect time: 176326 microseconds.
Connect time: 138826 microseconds.
Connect time: 136076 microseconds.
Connect time: 144316 microseconds.
Connect time: 182315 microseconds.
Connect time: 185915 microseconds.
Connect time: 168103 microseconds.
Connect time: 128164 microseconds.
Connect time: 175375 microseconds.
Connect time: 203608 microseconds.
Connect time: 176172 microseconds.
Connect time: 136599 microseconds.
Connect time: 171779 microseconds.
Connect time: 197990 microseconds.
Connect time: 159178 microseconds.
Connect time: 193275 microseconds.
Connect time: 129777 microseconds.
Connect time: 183883 microseconds.
Connect time: 141290 microseconds.
Connect time: 137600 microseconds.
Connect time: 187132 microseconds.
Connect time: 141699 microseconds.
Connect time: 200925 microseconds.
Connect time: 177402 microseconds.
Connect time: 174569 microseconds.
Connect time: 141199 microseconds.
Connect time: 135747 microseconds.
Connect time: 189244 microseconds.
Connect time: 182992 microseconds.
Connect time: 180806 microseconds.
Connect time: 183403 microseconds.
Connect time: 207840 microseconds.
Connect time: 190012 microseconds.
Connect time: 151950 microseconds.
Connect time: 206649 microseconds.
Connect time: 190316 microseconds.
Connect time: 210199 microseconds.
Connect time: 232641 microseconds.
Connect time: 219657 microseconds.
Connect time: 236653 microseconds.
Connect time: 126032 microseconds.
Connect time: 175120 microseconds.
Connect time: 179209 microseconds.
Connect time: 204093 microseconds.
Connect time: 188515 microseconds.
Connect time: 181266 microseconds.
Connect time: 157068 microseconds.
Connect time: 224371 microseconds.
