Current signature algorithm: dilithium3
Groups = kyber512
Connect time: 362966 microseconds.
Connect time: 457851 microseconds.
Connect time: 800952 microseconds.
Connect time: 314499 microseconds.
Connect time: 600745 microseconds.
Connect time: 204952 microseconds.
Connect time: 333278 microseconds.
Connect time: 214021 microseconds.
Connect time: 221066 microseconds.
Connect time: 259036 microseconds.
Connect time: 207678 microseconds.
Connect time: 400221 microseconds.
Connect time: 183552 microseconds.
Connect time: 248417 microseconds.
Connect time: 211421 microseconds.
Connect time: 238112 microseconds.
Connect time: 235351 microseconds.
Connect time: 604312 microseconds.
Connect time: 502880 microseconds.
Connect time: 652227 microseconds.
Connect time: 878595 microseconds.
Connect time: 609513 microseconds.
Connect time: 1328725 microseconds.
Connect time: 389122 microseconds.
Connect time: 275004 microseconds.
Connect time: 533303 microseconds.
Connect time: 500233 microseconds.
Connect time: 740086 microseconds.
Connect time: 716341 microseconds.
Connect time: 112883 microseconds.
Connect time: 432059 microseconds.
Connect time: 465982 microseconds.
Connect time: 1239699 microseconds.
Connect time: 844722 microseconds.
Connect time: 326284 microseconds.
Connect time: 167459 microseconds.
Connect time: 170247 microseconds.
Connect time: 303858 microseconds.
Connect time: 233380 microseconds.
Connect time: 163834 microseconds.
Connect time: 197969 microseconds.
Connect time: 336961 microseconds.
Connect time: 110488 microseconds.
Connect time: 155088 microseconds.
Connect time: 724271 microseconds.
Connect time: 403292 microseconds.
Connect time: 358121 microseconds.
Connect time: 362114 microseconds.
Connect time: 414113 microseconds.
Connect time: 805423 microseconds.
Connect time: 302840 microseconds.
Connect time: 155764 microseconds.
Connect time: 113975 microseconds.
Connect time: 188463 microseconds.
Connect time: 141027 microseconds.
Connect time: 111680 microseconds.
Connect time: 160915 microseconds.
Connect time: 258022 microseconds.
Connect time: 127088 microseconds.
Connect time: 206614 microseconds.
Connect time: 383307 microseconds.
Connect time: 219624 microseconds.
Connect time: 634248 microseconds.
Connect time: 296399 microseconds.
Connect time: 1127813 microseconds.
Connect time: 612734 microseconds.
Connect time: 1028671 microseconds.
Connect time: 983781 microseconds.
Connect time: 1050324 microseconds.
Connect time: 864638 microseconds.
Connect time: 898336 microseconds.
Connect time: 1336605 microseconds.
Connect time: 563449 microseconds.
Connect time: 644820 microseconds.
Connect time: 2146653 microseconds.
Connect time: 1455126 microseconds.
Connect time: 954215 microseconds.
Connect time: 1275157 microseconds.
Connect time: 349862 microseconds.
Connect time: 504315 microseconds.
Connect time: 1940741 microseconds.
Connect time: 1506564 microseconds.
Connect time: 736384 microseconds.
Connect time: 211614 microseconds.
Connect time: 545462 microseconds.
Connect time: 288411 microseconds.
Connect time: 483901 microseconds.
Connect time: 1007160 microseconds.
Connect time: 352546 microseconds.
Connect time: 127293 microseconds.
Connect time: 132690 microseconds.
Connect time: 120367 microseconds.
Connect time: 155803 microseconds.
Connect time: 110305 microseconds.
Connect time: 170581 microseconds.
Connect time: 203392 microseconds.
Connect time: 106845 microseconds.
Connect time: 132177 microseconds.
Connect time: 228326 microseconds.
Connect time: 116480 microseconds.
Groups = p256_kyber512
Connect time: 642119 microseconds.
Connect time: 1296985 microseconds.
Connect time: 1337358 microseconds.
Connect time: 1079474 microseconds.
Connect time: 590645 microseconds.
Connect time: 338188 microseconds.
Connect time: 1041040 microseconds.
Connect time: 549256 microseconds.
Connect time: 673770 microseconds.
Connect time: 231269 microseconds.
Connect time: 216622 microseconds.
Connect time: 117010 microseconds.
Connect time: 159731 microseconds.
Connect time: 135530 microseconds.
Connect time: 204910 microseconds.
Connect time: 186756 microseconds.
Connect time: 159686 microseconds.
Connect time: 282087 microseconds.
Connect time: 143836 microseconds.
Connect time: 305094 microseconds.
Connect time: 525606 microseconds.
Connect time: 282713 microseconds.
Connect time: 436744 microseconds.
Connect time: 2342008 microseconds.
Connect time: 1362210 microseconds.
Connect time: 761421 microseconds.
Connect time: 1300863 microseconds.
Connect time: 857327 microseconds.
Connect time: 480975 microseconds.
Connect time: 619098 microseconds.
Connect time: 821045 microseconds.
Connect time: 845768 microseconds.
Connect time: 382777 microseconds.
Connect time: 371276 microseconds.
Connect time: 570257 microseconds.
Connect time: 154342 microseconds.
Connect time: 300029 microseconds.
Connect time: 275954 microseconds.
Connect time: 213925 microseconds.
Connect time: 105253 microseconds.
Connect time: 141070 microseconds.
Connect time: 155859 microseconds.
Connect time: 217962 microseconds.
Connect time: 197851 microseconds.
Connect time: 237665 microseconds.
Connect time: 239588 microseconds.
Connect time: 125745 microseconds.
Connect time: 130473 microseconds.
Connect time: 314820 microseconds.
Connect time: 447396 microseconds.
Connect time: 279951 microseconds.
Connect time: 397804 microseconds.
Connect time: 493114 microseconds.
Connect time: 516536 microseconds.
Connect time: 548191 microseconds.
Connect time: 619081 microseconds.
Connect time: 511799 microseconds.
Connect time: 317340 microseconds.
Connect time: 455325 microseconds.
Connect time: 126511 microseconds.
Connect time: 385827 microseconds.
Connect time: 601802 microseconds.
Connect time: 823362 microseconds.
Connect time: 1084336 microseconds.
Connect time: 328790 microseconds.
Connect time: 806706 microseconds.
Connect time: 288650 microseconds.
Connect time: 880229 microseconds.
Connect time: 356931 microseconds.
Connect time: 210788 microseconds.
Connect time: 243543 microseconds.
Connect time: 123962 microseconds.
Connect time: 144354 microseconds.
Connect time: 125400 microseconds.
Connect time: 116501 microseconds.
Connect time: 118950 microseconds.
Connect time: 140648 microseconds.
Connect time: 191725 microseconds.
Connect time: 205838 microseconds.
Connect time: 170287 microseconds.
Connect time: 135077 microseconds.
Connect time: 279848 microseconds.
Connect time: 177941 microseconds.
Connect time: 166322 microseconds.
Connect time: 894064 microseconds.
Connect time: 1022602 microseconds.
Connect time: 524074 microseconds.
Connect time: 1064505 microseconds.
Connect time: 638389 microseconds.
Connect time: 117457 microseconds.
Connect time: 172673 microseconds.
Connect time: 121423 microseconds.
Connect time: 131158 microseconds.
Connect time: 150573 microseconds.
Connect time: 191972 microseconds.
Connect time: 195644 microseconds.
Connect time: 237465 microseconds.
Connect time: 181006 microseconds.
Connect time: 120805 microseconds.
Connect time: 174014 microseconds.
Groups = x25519_kyber512
Connect time: 625375 microseconds.
Connect time: 414411 microseconds.
Connect time: 1066538 microseconds.
Connect time: 717555 microseconds.
Connect time: 298900 microseconds.
Connect time: 719596 microseconds.
Connect time: 449649 microseconds.
Connect time: 268537 microseconds.
Connect time: 587723 microseconds.
Connect time: 1133778 microseconds.
Connect time: 862323 microseconds.
Connect time: 142828 microseconds.
Connect time: 281293 microseconds.
Connect time: 179104 microseconds.
Connect time: 63705 microseconds.
Connect time: 334299 microseconds.
Connect time: 134768 microseconds.
Connect time: 124452 microseconds.
Connect time: 123992 microseconds.
Connect time: 121829 microseconds.
Connect time: 119468 microseconds.
Connect time: 138622 microseconds.
Connect time: 126570 microseconds.
Connect time: 167450 microseconds.
Connect time: 489906 microseconds.
Connect time: 447008 microseconds.
Connect time: 1248025 microseconds.
Connect time: 913655 microseconds.
Connect time: 143266 microseconds.
Connect time: 1015986 microseconds.
Connect time: 667238 microseconds.
Connect time: 876605 microseconds.
Connect time: 427895 microseconds.
Connect time: 112930 microseconds.
Connect time: 208208 microseconds.
Connect time: 136557 microseconds.
Connect time: 148517 microseconds.
Connect time: 168947 microseconds.
Connect time: 102238 microseconds.
Connect time: 158957 microseconds.
Connect time: 135158 microseconds.
Connect time: 111954 microseconds.
Connect time: 125955 microseconds.
Connect time: 243375 microseconds.
Connect time: 357221 microseconds.
Connect time: 408320 microseconds.
Connect time: 96716 microseconds.
Connect time: 466940 microseconds.
Connect time: 855354 microseconds.
Connect time: 1166401 microseconds.
Connect time: 292197 microseconds.
Connect time: 418725 microseconds.
Connect time: 622031 microseconds.
Connect time: 427755 microseconds.
Connect time: 1443678 microseconds.
Connect time: 1661693 microseconds.
Connect time: 845807 microseconds.
Connect time: 731456 microseconds.
Connect time: 217184 microseconds.
Connect time: 481691 microseconds.
Connect time: 518508 microseconds.
Connect time: 140888 microseconds.
Connect time: 196934 microseconds.
Connect time: 158536 microseconds.
Connect time: 183354 microseconds.
Connect time: 216238 microseconds.
Connect time: 193463 microseconds.
Connect time: 128716 microseconds.
Connect time: 162582 microseconds.
Connect time: 123372 microseconds.
Connect time: 144886 microseconds.
Connect time: 117859 microseconds.
Connect time: 132113 microseconds.
Connect time: 838025 microseconds.
Connect time: 1017972 microseconds.
Connect time: 741513 microseconds.
Connect time: 367183 microseconds.
Connect time: 983714 microseconds.
Connect time: 378222 microseconds.
Connect time: 360460 microseconds.
Connect time: 270181 microseconds.
Connect time: 394038 microseconds.
Connect time: 390891 microseconds.
Connect time: 313325 microseconds.
Connect time: 440397 microseconds.
Connect time: 763554 microseconds.
Connect time: 357012 microseconds.
Connect time: 258990 microseconds.
Connect time: 118087 microseconds.
