Current signature algorithm: rsa2048
Groups = kyber512
Connect time: 224200 microseconds.
Connect time: 223104 microseconds.
Connect time: 301610 microseconds.
Connect time: 621797 microseconds.
Connect time: 324755 microseconds.
Connect time: 304469 microseconds.
Connect time: 273359 microseconds.
Connect time: 232987 microseconds.
Connect time: 431959 microseconds.
Connect time: 494463 microseconds.
Connect time: 985309 microseconds.
Connect time: 966551 microseconds.
Connect time: 1709271 microseconds.
Connect time: 959837 microseconds.
Connect time: 298193 microseconds.
Connect time: 469146 microseconds.
Connect time: 847211 microseconds.
Connect time: 627745 microseconds.
Connect time: 299404 microseconds.
Connect time: 2548811 microseconds.
Connect time: 690346 microseconds.
Connect time: 1729974 microseconds.
Connect time: 532512 microseconds.
Connect time: 703329 microseconds.
Connect time: 664088 microseconds.
Connect time: 682297 microseconds.
Connect time: 3742270 microseconds.
Connect time: 549797 microseconds.
Connect time: 564971 microseconds.
Connect time: 2033361 microseconds.
Connect time: 534942 microseconds.
Connect time: 565873 microseconds.
Connect time: 286606 microseconds.
Connect time: 391954 microseconds.
Connect time: 265775 microseconds.
Connect time: 142189 microseconds.
Connect time: 259307 microseconds.
Connect time: 301011 microseconds.
Connect time: 160265 microseconds.
Connect time: 123901 microseconds.
Connect time: 256613 microseconds.
Connect time: 193262 microseconds.
Connect time: 487124 microseconds.
Connect time: 355693 microseconds.
Connect time: 263686 microseconds.
Connect time: 165670 microseconds.
Connect time: 171622 microseconds.
Connect time: 133326 microseconds.
Connect time: 364358 microseconds.
Connect time: 269904 microseconds.
Connect time: 197865 microseconds.
Connect time: 270861 microseconds.
Connect time: 272002 microseconds.
Connect time: 240613 microseconds.
Connect time: 324131 microseconds.
Connect time: 222467 microseconds.
Connect time: 179147 microseconds.
Connect time: 184372 microseconds.
Connect time: 220212 microseconds.
Connect time: 315636 microseconds.
Connect time: 295640 microseconds.
Connect time: 347504 microseconds.
Connect time: 210001 microseconds.
Connect time: 187556 microseconds.
Connect time: 145589 microseconds.
Connect time: 213276 microseconds.
Connect time: 342190 microseconds.
Connect time: 337779 microseconds.
Connect time: 125269 microseconds.
Connect time: 198847 microseconds.
Connect time: 190521 microseconds.
Connect time: 320398 microseconds.
Connect time: 585664 microseconds.
Connect time: 245635 microseconds.
Connect time: 232451 microseconds.
Connect time: 177915 microseconds.
Connect time: 187071 microseconds.
Connect time: 328750 microseconds.
Connect time: 404124 microseconds.
Connect time: 186881 microseconds.
Connect time: 198849 microseconds.
Connect time: 225156 microseconds.
Connect time: 299680 microseconds.
Connect time: 393232 microseconds.
Connect time: 330999 microseconds.
Connect time: 249353 microseconds.
Connect time: 126973 microseconds.
