Current signature algorithm: p384
Groups = kyber512
Connect time: 255795 microseconds.
Connect time: 163457 microseconds.
Connect time: 173153 microseconds.
Connect time: 185723 microseconds.
Connect time: 178478 microseconds.
Connect time: 185517 microseconds.
Connect time: 579317 microseconds.
Connect time: 355142 microseconds.
Connect time: 177123 microseconds.
Connect time: 164788 microseconds.
Connect time: 179554 microseconds.
Connect time: 639477 microseconds.
Connect time: 224461 microseconds.
Connect time: 192402 microseconds.
Connect time: 194886 microseconds.
Connect time: 216145 microseconds.
Connect time: 180765 microseconds.
Connect time: 747332 microseconds.
Connect time: 192449 microseconds.
Connect time: 178620 microseconds.
Connect time: 181428 microseconds.
Connect time: 170101 microseconds.
Connect time: 169347 microseconds.
Connect time: 796387 microseconds.
Connect time: 127814 microseconds.
Connect time: 177669 microseconds.
Connect time: 178596 microseconds.
Connect time: 181851 microseconds.
Connect time: 267232 microseconds.
Connect time: 452602 microseconds.
Connect time: 218409 microseconds.
Connect time: 207225 microseconds.
Connect time: 191523 microseconds.
Connect time: 165747 microseconds.
Connect time: 1214950 microseconds.
Connect time: 656313 microseconds.
Connect time: 168392 microseconds.
Connect time: 254407 microseconds.
Connect time: 175359 microseconds.
Connect time: 200581 microseconds.
Connect time: 689347 microseconds.
Connect time: 178792 microseconds.
Connect time: 180837 microseconds.
Connect time: 212916 microseconds.
Connect time: 194137 microseconds.
Connect time: 206365 microseconds.
Connect time: 513651 microseconds.
Connect time: 289322 microseconds.
Connect time: 198446 microseconds.
Connect time: 236312 microseconds.
Connect time: 240931 microseconds.
Connect time: 1151417 microseconds.
Connect time: 393945 microseconds.
Connect time: 245322 microseconds.
Connect time: 168415 microseconds.
Connect time: 252160 microseconds.
Connect time: 211934 microseconds.
Connect time: 322087 microseconds.
Connect time: 172823 microseconds.
Connect time: 166631 microseconds.
Connect time: 207821 microseconds.
Connect time: 268294 microseconds.
Connect time: 173639 microseconds.
Connect time: 469319 microseconds.
Connect time: 166550 microseconds.
Connect time: 333334 microseconds.
Connect time: 173507 microseconds.
Connect time: 265337 microseconds.
Connect time: 157488 microseconds.
Connect time: 558500 microseconds.
Connect time: 154446 microseconds.
Connect time: 174291 microseconds.
Connect time: 207219 microseconds.
Connect time: 277806 microseconds.
Connect time: 685731 microseconds.
Connect time: 262783 microseconds.
Connect time: 158661 microseconds.
Connect time: 175002 microseconds.
Connect time: 246710 microseconds.
Connect time: 183348 microseconds.
Connect time: 315280 microseconds.
Connect time: 200960 microseconds.
Connect time: 156017 microseconds.
Connect time: 214346 microseconds.
Connect time: 159471 microseconds.
Connect time: 225611 microseconds.
Connect time: 349860 microseconds.
Connect time: 230473 microseconds.
Connect time: 204579 microseconds.
Connect time: 211235 microseconds.
Connect time: 210834 microseconds.
Connect time: 445119 microseconds.
Connect time: 391382 microseconds.
Connect time: 229853 microseconds.
Connect time: 285412 microseconds.
Connect time: 177027 microseconds.
Connect time: 208591 microseconds.
Connect time: 293966 microseconds.
Connect time: 452197 microseconds.
Connect time: 142009 microseconds.
Groups = p256_kyber512
Connect time: 142985 microseconds.
Connect time: 163661 microseconds.
Connect time: 196515 microseconds.
Connect time: 591559 microseconds.
Connect time: 151944 microseconds.
Connect time: 256579 microseconds.
Connect time: 179579 microseconds.
Connect time: 201625 microseconds.
Connect time: 291858 microseconds.
Connect time: 294919 microseconds.
Connect time: 187473 microseconds.
Connect time: 168846 microseconds.
Connect time: 191040 microseconds.
Connect time: 212696 microseconds.
Connect time: 482142 microseconds.
Connect time: 269633 microseconds.
Connect time: 184588 microseconds.
Connect time: 212313 microseconds.
Connect time: 180118 microseconds.
Connect time: 222475 microseconds.
Connect time: 285056 microseconds.
Connect time: 279387 microseconds.
Connect time: 293145 microseconds.
Connect time: 209487 microseconds.
Connect time: 187390 microseconds.
Connect time: 209417 microseconds.
Connect time: 231857 microseconds.
Connect time: 200580 microseconds.
Connect time: 287212 microseconds.
Connect time: 188684 microseconds.
Connect time: 180537 microseconds.
Connect time: 407776 microseconds.
Connect time: 265792 microseconds.
Connect time: 181854 microseconds.
Connect time: 220206 microseconds.
Connect time: 264792 microseconds.
Connect time: 184270 microseconds.
Connect time: 738322 microseconds.
Connect time: 379929 microseconds.
Connect time: 222101 microseconds.
Connect time: 176653 microseconds.
Connect time: 174868 microseconds.
Connect time: 216720 microseconds.
Connect time: 413825 microseconds.
Connect time: 916942 microseconds.
Connect time: 136337 microseconds.
Connect time: 180001 microseconds.
Connect time: 213645 microseconds.
Connect time: 238543 microseconds.
Connect time: 541783 microseconds.
Connect time: 210812 microseconds.
Connect time: 200431 microseconds.
Connect time: 282739 microseconds.
Connect time: 283482 microseconds.
Connect time: 490222 microseconds.
Connect time: 483731 microseconds.
Connect time: 208416 microseconds.
Connect time: 244563 microseconds.
Connect time: 204002 microseconds.
Connect time: 185436 microseconds.
Connect time: 1141076 microseconds.
Connect time: 402984 microseconds.
Connect time: 183218 microseconds.
Connect time: 156909 microseconds.
Connect time: 210578 microseconds.
Connect time: 518072 microseconds.
Connect time: 252802 microseconds.
Connect time: 198527 microseconds.
Connect time: 236203 microseconds.
Connect time: 231466 microseconds.
Connect time: 190295 microseconds.
Connect time: 579369 microseconds.
Connect time: 627731 microseconds.
Connect time: 143666 microseconds.
Connect time: 224917 microseconds.
Connect time: 209910 microseconds.
Connect time: 156153 microseconds.
Connect time: 541856 microseconds.
Connect time: 335394 microseconds.
Connect time: 190463 microseconds.
Connect time: 178698 microseconds.
Connect time: 244779 microseconds.
Connect time: 249938 microseconds.
Connect time: 618372 microseconds.
Connect time: 486294 microseconds.
Connect time: 202277 microseconds.
Connect time: 185184 microseconds.
Connect time: 269731 microseconds.
Connect time: 417482 microseconds.
Connect time: 578882 microseconds.
Connect time: 313046 microseconds.
Connect time: 192111 microseconds.
Connect time: 187182 microseconds.
Connect time: 201765 microseconds.
Connect time: 697605 microseconds.
Connect time: 361459 microseconds.
Connect time: 178114 microseconds.
Connect time: 326549 microseconds.
Connect time: 190875 microseconds.
Connect time: 186520 microseconds.
Groups = x25519_kyber512
Connect time: 566000 microseconds.
Connect time: 188530 microseconds.
Connect time: 191434 microseconds.
Connect time: 251939 microseconds.
Connect time: 170715 microseconds.
Connect time: 219533 microseconds.
Connect time: 458519 microseconds.
Connect time: 235323 microseconds.
Connect time: 203089 microseconds.
Connect time: 205171 microseconds.
Connect time: 166923 microseconds.
Connect time: 473449 microseconds.
Connect time: 521424 microseconds.
Connect time: 126597 microseconds.
Connect time: 168345 microseconds.
Connect time: 232375 microseconds.
Connect time: 181293 microseconds.
Connect time: 273436 microseconds.
Connect time: 276232 microseconds.
Connect time: 187676 microseconds.
Connect time: 190894 microseconds.
Connect time: 189770 microseconds.
Connect time: 192225 microseconds.
Connect time: 320048 microseconds.
Connect time: 240283 microseconds.
Connect time: 166315 microseconds.
Connect time: 255454 microseconds.
Connect time: 461750 microseconds.
Connect time: 603806 microseconds.
Connect time: 389638 microseconds.
Connect time: 177441 microseconds.
Connect time: 176950 microseconds.
Connect time: 218305 microseconds.
Connect time: 179872 microseconds.
Connect time: 576024 microseconds.
Connect time: 323434 microseconds.
Connect time: 214775 microseconds.
Connect time: 220152 microseconds.
Connect time: 261879 microseconds.
Connect time: 209448 microseconds.
Connect time: 224964 microseconds.
Connect time: 212421 microseconds.
Connect time: 189810 microseconds.
Connect time: 175443 microseconds.
Connect time: 195444 microseconds.
Connect time: 202769 microseconds.
Connect time: 258918 microseconds.
Connect time: 189759 microseconds.
Connect time: 174409 microseconds.
Connect time: 212988 microseconds.
Connect time: 263889 microseconds.
Connect time: 766561 microseconds.
Connect time: 398682 microseconds.
Connect time: 181158 microseconds.
Connect time: 265246 microseconds.
Connect time: 182752 microseconds.
Connect time: 281449 microseconds.
Connect time: 710096 microseconds.
Connect time: 146865 microseconds.
Connect time: 222311 microseconds.
Connect time: 213115 microseconds.
Connect time: 246187 microseconds.
Connect time: 230636 microseconds.
Connect time: 710835 microseconds.
Connect time: 235931 microseconds.
Connect time: 212171 microseconds.
Connect time: 213297 microseconds.
Connect time: 267612 microseconds.
Connect time: 330985 microseconds.
Connect time: 710804 microseconds.
Connect time: 151508 microseconds.
Connect time: 188244 microseconds.
Connect time: 348857 microseconds.
Connect time: 178367 microseconds.
Connect time: 647175 microseconds.
Connect time: 235472 microseconds.
Connect time: 212501 microseconds.
Connect time: 174413 microseconds.
Connect time: 220211 microseconds.
Connect time: 245558 microseconds.
Connect time: 524854 microseconds.
Connect time: 234989 microseconds.
Connect time: 287048 microseconds.
Connect time: 311184 microseconds.
Connect time: 225879 microseconds.
Connect time: 487016 microseconds.
Connect time: 635852 microseconds.
Connect time: 175174 microseconds.
Connect time: 282990 microseconds.
Connect time: 196059 microseconds.
Connect time: 232268 microseconds.
Connect time: 1092842 microseconds.
Connect time: 565645 microseconds.
Connect time: 246738 microseconds.
Connect time: 283091 microseconds.
Connect time: 218823 microseconds.
Connect time: 184477 microseconds.
Connect time: 271369 microseconds.
Connect time: 278657 microseconds.
Connect time: 169899 microseconds.
Groups = kyber768
Connect time: 240697 microseconds.
Connect time: 258859 microseconds.
Connect time: 179330 microseconds.
Connect time: 575290 microseconds.
Connect time: 186988 microseconds.
Connect time: 236322 microseconds.
Connect time: 189945 microseconds.
Connect time: 233767 microseconds.
Connect time: 547912 microseconds.
Connect time: 804924 microseconds.
Connect time: 124257 microseconds.
Connect time: 297710 microseconds.
Connect time: 225716 microseconds.
Connect time: 225474 microseconds.
Connect time: 664621 microseconds.
Connect time: 477945 microseconds.
Connect time: 275976 microseconds.
Connect time: 319050 microseconds.
Connect time: 174626 microseconds.
Connect time: 229825 microseconds.
Connect time: 548547 microseconds.
Connect time: 457736 microseconds.
Connect time: 221011 microseconds.
Connect time: 335465 microseconds.
Connect time: 344426 microseconds.
Connect time: 209374 microseconds.
Connect time: 661483 microseconds.
Connect time: 161797 microseconds.
Connect time: 182649 microseconds.
Connect time: 264380 microseconds.
Connect time: 330635 microseconds.
Connect time: 908208 microseconds.
Connect time: 676102 microseconds.
Connect time: 178564 microseconds.
Connect time: 184630 microseconds.
Connect time: 176179 microseconds.
Connect time: 197022 microseconds.
Connect time: 865049 microseconds.
Connect time: 558338 microseconds.
Connect time: 412017 microseconds.
Connect time: 300708 microseconds.
Connect time: 225581 microseconds.
Connect time: 271444 microseconds.
Connect time: 657199 microseconds.
Connect time: 175478 microseconds.
Connect time: 159516 microseconds.
Connect time: 176547 microseconds.
Connect time: 266606 microseconds.
Connect time: 425739 microseconds.
Connect time: 521417 microseconds.
Connect time: 173752 microseconds.
Connect time: 205242 microseconds.
Connect time: 192377 microseconds.
Connect time: 224398 microseconds.
Connect time: 718042 microseconds.
Connect time: 547136 microseconds.
Connect time: 243728 microseconds.
Connect time: 174321 microseconds.
Connect time: 176922 microseconds.
Connect time: 271933 microseconds.
Connect time: 469929 microseconds.
Connect time: 236798 microseconds.
Connect time: 342578 microseconds.
Connect time: 221426 microseconds.
Connect time: 200520 microseconds.
Connect time: 183065 microseconds.
Connect time: 534755 microseconds.
Connect time: 173644 microseconds.
Connect time: 298956 microseconds.
Connect time: 190147 microseconds.
Connect time: 192447 microseconds.
Connect time: 400770 microseconds.
Connect time: 248433 microseconds.
Connect time: 190895 microseconds.
Connect time: 180691 microseconds.
Connect time: 292303 microseconds.
Connect time: 246801 microseconds.
Connect time: 622240 microseconds.
Connect time: 457049 microseconds.
Connect time: 189081 microseconds.
Connect time: 232139 microseconds.
Connect time: 211895 microseconds.
Connect time: 238839 microseconds.
Connect time: 538477 microseconds.
