Current signature algorithm: p384_dilithium3
Groups = kyber512
Connect time: 321645 microseconds.
Connect time: 271716 microseconds.
Connect time: 155294 microseconds.
Connect time: 158721 microseconds.
Connect time: 156445 microseconds.
Connect time: 130947 microseconds.
Connect time: 151202 microseconds.
Connect time: 145249 microseconds.
Connect time: 176140 microseconds.
Connect time: 199518 microseconds.
Connect time: 224970 microseconds.
Connect time: 144854 microseconds.
Connect time: 292791 microseconds.
Connect time: 300139 microseconds.
Connect time: 177109 microseconds.
Connect time: 131307 microseconds.
Connect time: 178282 microseconds.
Connect time: 194730 microseconds.
Connect time: 242004 microseconds.
Connect time: 226830 microseconds.
Connect time: 143788 microseconds.
Connect time: 226463 microseconds.
Connect time: 318590 microseconds.
Connect time: 211740 microseconds.
Connect time: 240879 microseconds.
Connect time: 261012 microseconds.
Connect time: 302052 microseconds.
Connect time: 228178 microseconds.
Connect time: 206525 microseconds.
Connect time: 145272 microseconds.
Connect time: 206999 microseconds.
Connect time: 187242 microseconds.
Connect time: 155379 microseconds.
Connect time: 188648 microseconds.
Connect time: 209352 microseconds.
Connect time: 207427 microseconds.
Connect time: 183975 microseconds.
Connect time: 305589 microseconds.
Connect time: 248673 microseconds.
Connect time: 216289 microseconds.
Connect time: 168284 microseconds.
Connect time: 194789 microseconds.
Connect time: 228460 microseconds.
Connect time: 271444 microseconds.
Connect time: 295751 microseconds.
Connect time: 216385 microseconds.
Connect time: 213654 microseconds.
Connect time: 181244 microseconds.
Connect time: 313684 microseconds.
Connect time: 299000 microseconds.
Connect time: 125862 microseconds.
Connect time: 173561 microseconds.
Connect time: 204909 microseconds.
Connect time: 234518 microseconds.
Connect time: 233608 microseconds.
Connect time: 186536 microseconds.
Connect time: 277899 microseconds.
Connect time: 154021 microseconds.
Connect time: 258292 microseconds.
Connect time: 217060 microseconds.
Connect time: 147695 microseconds.
Connect time: 233321 microseconds.
Connect time: 258432 microseconds.
Connect time: 154036 microseconds.
Connect time: 162911 microseconds.
Connect time: 207017 microseconds.
Connect time: 186692 microseconds.
Connect time: 173554 microseconds.
Connect time: 255697 microseconds.
Connect time: 234378 microseconds.
Connect time: 152230 microseconds.
Connect time: 160303 microseconds.
Connect time: 243636 microseconds.
Connect time: 254776 microseconds.
Connect time: 288017 microseconds.
Connect time: 292671 microseconds.
Connect time: 168808 microseconds.
Connect time: 171852 microseconds.
Connect time: 148732 microseconds.
Connect time: 155444 microseconds.
Connect time: 154192 microseconds.
Connect time: 262382 microseconds.
Connect time: 164400 microseconds.
Connect time: 186736 microseconds.
Connect time: 202737 microseconds.
Connect time: 217694 microseconds.
Connect time: 158683 microseconds.
Connect time: 225591 microseconds.
Connect time: 234292 microseconds.
Connect time: 206162 microseconds.
Connect time: 223987 microseconds.
Connect time: 186568 microseconds.
Connect time: 217167 microseconds.
Connect time: 187104 microseconds.
Connect time: 256102 microseconds.
Connect time: 165259 microseconds.
Connect time: 147143 microseconds.
Connect time: 149475 microseconds.
Connect time: 187707 microseconds.
Connect time: 215508 microseconds.
Groups = p256_kyber512
Connect time: 168186 microseconds.
Connect time: 205225 microseconds.
Connect time: 137906 microseconds.
Connect time: 156056 microseconds.
Connect time: 156452 microseconds.
Connect time: 174632 microseconds.
Connect time: 157039 microseconds.
Connect time: 359804 microseconds.
Connect time: 209845 microseconds.
Connect time: 183702 microseconds.
Connect time: 167562 microseconds.
Connect time: 181710 microseconds.
Connect time: 232991 microseconds.
Connect time: 259643 microseconds.
Connect time: 239157 microseconds.
Connect time: 281975 microseconds.
Connect time: 302023 microseconds.
Connect time: 253461 microseconds.
Connect time: 161300 microseconds.
Connect time: 159124 microseconds.
Connect time: 197744 microseconds.
Connect time: 224574 microseconds.
