Current signature algorithm: falcon1024
Groups = kyber1024
Connect time: 217972 microseconds.
Connect time: 199744 microseconds.
Connect time: 221661 microseconds.
Connect time: 203357 microseconds.
Connect time: 150675 microseconds.
Connect time: 210456 microseconds.
Connect time: 212003 microseconds.
Connect time: 213791 microseconds.
Connect time: 217245 microseconds.
Connect time: 146366 microseconds.
Connect time: 215612 microseconds.
Connect time: 207009 microseconds.
Connect time: 220745 microseconds.
Connect time: 201985 microseconds.
Connect time: 151555 microseconds.
Connect time: 250752 microseconds.
Connect time: 212613 microseconds.
Connect time: 214303 microseconds.
Connect time: 216568 microseconds.
Connect time: 232085 microseconds.
Connect time: 202612 microseconds.
Connect time: 214471 microseconds.
Connect time: 206177 microseconds.
Connect time: 219677 microseconds.
Connect time: 211112 microseconds.
Connect time: 204294 microseconds.
Connect time: 216523 microseconds.
Connect time: 208365 microseconds.
Connect time: 221748 microseconds.
Connect time: 213555 microseconds.
Connect time: 215247 microseconds.
Connect time: 217303 microseconds.
Connect time: 208892 microseconds.
Connect time: 211283 microseconds.
Connect time: 223115 microseconds.
Connect time: 204790 microseconds.
Connect time: 216537 microseconds.
Connect time: 208535 microseconds.
Connect time: 221711 microseconds.
Connect time: 204406 microseconds.
Connect time: 215717 microseconds.
Connect time: 207491 microseconds.
Connect time: 209683 microseconds.
Connect time: 221343 microseconds.
Connect time: 203090 microseconds.
Connect time: 214798 microseconds.
Connect time: 206748 microseconds.
Connect time: 219021 microseconds.
Connect time: 211066 microseconds.
Connect time: 212692 microseconds.
Connect time: 205855 microseconds.
Connect time: 217165 microseconds.
Connect time: 208957 microseconds.
Connect time: 222389 microseconds.
Connect time: 213905 microseconds.
Connect time: 215563 microseconds.
Connect time: 218870 microseconds.
Connect time: 211615 microseconds.
Connect time: 212813 microseconds.
Connect time: 205978 microseconds.
Connect time: 218686 microseconds.
Connect time: 209962 microseconds.
Connect time: 211932 microseconds.
Connect time: 213721 microseconds.
Connect time: 215344 microseconds.
Connect time: 217387 microseconds.
Connect time: 209206 microseconds.
Connect time: 211380 microseconds.
Connect time: 213167 microseconds.
Connect time: 204889 microseconds.
Connect time: 216634 microseconds.
Connect time: 208374 microseconds.
Connect time: 210622 microseconds.
Connect time: 212304 microseconds.
Connect time: 224377 microseconds.
Connect time: 215998 microseconds.
Connect time: 207633 microseconds.
Connect time: 210125 microseconds.
Connect time: 211852 microseconds.
Connect time: 214399 microseconds.
Connect time: 215803 microseconds.
Connect time: 217860 microseconds.
Connect time: 209547 microseconds.
Connect time: 211575 microseconds.
Connect time: 213108 microseconds.
Connect time: 225313 microseconds.
Connect time: 206888 microseconds.
Connect time: 208905 microseconds.
Connect time: 220749 microseconds.
Connect time: 223803 microseconds.
Connect time: 205307 microseconds.
Connect time: 217135 microseconds.
Connect time: 228911 microseconds.
Connect time: 200806 microseconds.
Connect time: 223648 microseconds.
Connect time: 204848 microseconds.
Connect time: 226582 microseconds.
Connect time: 218572 microseconds.
Connect time: 211080 microseconds.
Connect time: 212588 microseconds.
Groups = p521_kyber1024
Connect time: 275252 microseconds.
Connect time: 267064 microseconds.
Connect time: 258881 microseconds.
Connect time: 250684 microseconds.
Connect time: 242530 microseconds.
Connect time: 274533 microseconds.
Connect time: 266250 microseconds.
Connect time: 258000 microseconds.
Connect time: 249776 microseconds.
Connect time: 251373 microseconds.
Connect time: 253196 microseconds.
Connect time: 254840 microseconds.
Connect time: 246560 microseconds.
Connect time: 248293 microseconds.
Connect time: 250123 microseconds.
Connect time: 261841 microseconds.
Connect time: 263319 microseconds.
Connect time: 255312 microseconds.
Connect time: 247042 microseconds.
Connect time: 248899 microseconds.
Connect time: 260724 microseconds.
Connect time: 259942 microseconds.
Connect time: 272988 microseconds.
Connect time: 264488 microseconds.
Connect time: 256313 microseconds.
Connect time: 248079 microseconds.
Connect time: 239534 microseconds.
Connect time: 271447 microseconds.
Connect time: 263259 microseconds.
Connect time: 254899 microseconds.
Connect time: 276670 microseconds.
Connect time: 224403 microseconds.
Connect time: 274936 microseconds.
Connect time: 266438 microseconds.
Connect time: 278226 microseconds.
Connect time: 269964 microseconds.
Connect time: 214559 microseconds.
Connect time: 273992 microseconds.
Connect time: 265574 microseconds.
Connect time: 257123 microseconds.
Connect time: 249057 microseconds.
Connect time: 208516 microseconds.
Connect time: 277571 microseconds.
Connect time: 269439 microseconds.
Connect time: 259021 microseconds.
Connect time: 249841 microseconds.
Connect time: 209213 microseconds.
Connect time: 278206 microseconds.
Connect time: 269943 microseconds.
Connect time: 261839 microseconds.
Connect time: 253474 microseconds.
Connect time: 212951 microseconds.
Connect time: 272141 microseconds.
Connect time: 263737 microseconds.
Connect time: 255353 microseconds.
Connect time: 247279 microseconds.
Connect time: 270945 microseconds.
Connect time: 262368 microseconds.
Connect time: 254160 microseconds.
Connect time: 245817 microseconds.
Connect time: 277556 microseconds.
Connect time: 269156 microseconds.
Connect time: 270871 microseconds.
Connect time: 262674 microseconds.
Connect time: 254107 microseconds.
Connect time: 276033 microseconds.
Connect time: 267540 microseconds.
Connect time: 259103 microseconds.
Connect time: 250541 microseconds.
Connect time: 252103 microseconds.
Connect time: 243875 microseconds.
Connect time: 275522 microseconds.
Connect time: 267126 microseconds.
Connect time: 268967 microseconds.
Connect time: 259093 microseconds.
Connect time: 251423 microseconds.
Connect time: 272835 microseconds.
Connect time: 264496 microseconds.
Connect time: 256055 microseconds.
Connect time: 247693 microseconds.
Connect time: 249386 microseconds.
Connect time: 250757 microseconds.
Connect time: 242278 microseconds.
Connect time: 273891 microseconds.
Connect time: 265441 microseconds.
Connect time: 257050 microseconds.
Connect time: 248611 microseconds.
Connect time: 250506 microseconds.
Connect time: 252133 microseconds.
Connect time: 243604 microseconds.
Connect time: 245288 microseconds.
Connect time: 246772 microseconds.
Connect time: 248555 microseconds.
Connect time: 250085 microseconds.
Connect time: 271956 microseconds.
Connect time: 263523 microseconds.
Connect time: 275119 microseconds.
Connect time: 266829 microseconds.
Connect time: 278469 microseconds.
Connect time: 270307 microseconds.
Groups = secp521r1
Connect time: 254953 microseconds.
Connect time: 246748 microseconds.
Connect time: 228442 microseconds.
Connect time: 250067 microseconds.
Connect time: 231854 microseconds.
Connect time: 263587 microseconds.
Connect time: 234966 microseconds.
Connect time: 256368 microseconds.
Connect time: 227889 microseconds.
Connect time: 259770 microseconds.
Connect time: 231390 microseconds.
Connect time: 253004 microseconds.
Connect time: 244521 microseconds.
Connect time: 235966 microseconds.
Connect time: 257447 microseconds.
Connect time: 229104 microseconds.
Connect time: 250993 microseconds.
Connect time: 232525 microseconds.
Connect time: 254220 microseconds.
Connect time: 235613 microseconds.
Connect time: 266903 microseconds.
Connect time: 238409 microseconds.
Connect time: 260416 microseconds.
Connect time: 241677 microseconds.
Connect time: 263363 microseconds.
Connect time: 234785 microseconds.
Connect time: 256436 microseconds.
Connect time: 238010 microseconds.
Connect time: 279751 microseconds.
Connect time: 241228 microseconds.
Connect time: 252815 microseconds.
Connect time: 225962 microseconds.
Connect time: 256885 microseconds.
Connect time: 238750 microseconds.
Connect time: 260184 microseconds.
Connect time: 281495 microseconds.
Connect time: 252993 microseconds.
Connect time: 254733 microseconds.
Connect time: 246137 microseconds.
Connect time: 237772 microseconds.
Connect time: 259214 microseconds.
Connect time: 230693 microseconds.
Connect time: 252224 microseconds.
Connect time: 233820 microseconds.
Connect time: 255125 microseconds.
Connect time: 236633 microseconds.
Connect time: 257898 microseconds.
Connect time: 229572 microseconds.
Connect time: 251331 microseconds.
