Current signature algorithm: p384
Groups = X25519
Connect time: 163376 microseconds.
Connect time: 160470 microseconds.
Connect time: 108191 microseconds.
Connect time: 159810 microseconds.
Connect time: 107400 microseconds.
Connect time: 169837 microseconds.
Connect time: 171376 microseconds.
Connect time: 173205 microseconds.
Connect time: 129076 microseconds.
Connect time: 104755 microseconds.
Connect time: 174189 microseconds.
Connect time: 129866 microseconds.
Connect time: 158341 microseconds.
Connect time: 170642 microseconds.
Connect time: 146210 microseconds.
Connect time: 167173 microseconds.
Connect time: 128650 microseconds.
Connect time: 151391 microseconds.
Connect time: 163357 microseconds.
Connect time: 126896 microseconds.
Connect time: 157285 microseconds.
Connect time: 169508 microseconds.
Connect time: 171673 microseconds.
Connect time: 173361 microseconds.
Connect time: 129039 microseconds.
Connect time: 157465 microseconds.
Connect time: 169593 microseconds.
Connect time: 171777 microseconds.
Connect time: 173964 microseconds.
Connect time: 103411 microseconds.
Connect time: 172620 microseconds.
Connect time: 154851 microseconds.
Connect time: 166682 microseconds.
Connect time: 149002 microseconds.
Connect time: 160910 microseconds.
Connect time: 152962 microseconds.
Connect time: 145123 microseconds.
Connect time: 136904 microseconds.
Connect time: 159053 microseconds.
Connect time: 151236 microseconds.
Connect time: 163129 microseconds.
Connect time: 126538 microseconds.
Connect time: 157289 microseconds.
Connect time: 169520 microseconds.
Connect time: 99090 microseconds.
Connect time: 127208 microseconds.
Connect time: 160647 microseconds.
Connect time: 152761 microseconds.
Connect time: 165011 microseconds.
Connect time: 104407 microseconds.
Connect time: 163837 microseconds.
Connect time: 126375 microseconds.
Connect time: 157602 microseconds.
Connect time: 149731 microseconds.
Connect time: 141766 microseconds.
Connect time: 153866 microseconds.
Connect time: 145815 microseconds.
Connect time: 137901 microseconds.
Connect time: 160256 microseconds.
Connect time: 172135 microseconds.
Connect time: 153998 microseconds.
Connect time: 145984 microseconds.
Connect time: 138064 microseconds.
Connect time: 169939 microseconds.
Connect time: 172304 microseconds.
Connect time: 129074 microseconds.
Connect time: 166007 microseconds.
Connect time: 127539 microseconds.
Connect time: 160232 microseconds.
Connect time: 99752 microseconds.
Connect time: 127216 microseconds.
Connect time: 161099 microseconds.
Connect time: 163135 microseconds.
Connect time: 126234 microseconds.
Connect time: 104520 microseconds.
Connect time: 173883 microseconds.
Connect time: 155857 microseconds.
Connect time: 119707 microseconds.
Connect time: 169931 microseconds.
Connect time: 171980 microseconds.
Connect time: 153892 microseconds.
Connect time: 155793 microseconds.
Connect time: 120362 microseconds.
Connect time: 169642 microseconds.
Connect time: 141627 microseconds.
Connect time: 153762 microseconds.
Connect time: 145561 microseconds.
Connect time: 137504 microseconds.
Connect time: 121049 microseconds.
Connect time: 161711 microseconds.
Connect time: 173574 microseconds.
Connect time: 129237 microseconds.
Connect time: 157440 microseconds.
