Current signature algorithm: p384_dilithium3
Groups = X25519
Connect time: 216231 microseconds.
Connect time: 208108 microseconds.
Connect time: 220403 microseconds.
Connect time: 202451 microseconds.
Connect time: 152001 microseconds.
Connect time: 181577 microseconds.
Connect time: 213504 microseconds.
Connect time: 215664 microseconds.
Connect time: 227835 microseconds.
Connect time: 157359 microseconds.
Connect time: 196872 microseconds.
Connect time: 218986 microseconds.
Connect time: 220825 microseconds.
Connect time: 212882 microseconds.
Connect time: 152475 microseconds.
Connect time: 181912 microseconds.
Connect time: 213989 microseconds.
Connect time: 206058 microseconds.
Connect time: 218167 microseconds.
Connect time: 220183 microseconds.
Connect time: 222330 microseconds.
Connect time: 204080 microseconds.
Connect time: 235982 microseconds.
Connect time: 208170 microseconds.
Connect time: 220254 microseconds.
Connect time: 202342 microseconds.
Connect time: 224266 microseconds.
Connect time: 206476 microseconds.
Connect time: 218470 microseconds.
Connect time: 220524 microseconds.
Connect time: 222544 microseconds.
Connect time: 204333 microseconds.
Connect time: 182848 microseconds.
Connect time: 217818 microseconds.
Connect time: 210148 microseconds.
Connect time: 222252 microseconds.
Connect time: 214083 microseconds.
Connect time: 206093 microseconds.
Connect time: 193622 microseconds.
Connect time: 157856 microseconds.
Connect time: 197010 microseconds.
Connect time: 229186 microseconds.
Connect time: 201192 microseconds.
Connect time: 212990 microseconds.
Connect time: 204906 microseconds.
Connect time: 216543 microseconds.
Connect time: 208810 microseconds.
Connect time: 220747 microseconds.
Connect time: 212985 microseconds.
Connect time: 204615 microseconds.
Connect time: 226403 microseconds.
Connect time: 208482 microseconds.
Connect time: 220563 microseconds.
Connect time: 202618 microseconds.
Connect time: 224381 microseconds.
Connect time: 206227 microseconds.
Connect time: 175049 microseconds.
Connect time: 220220 microseconds.
Connect time: 202152 microseconds.
Connect time: 214197 microseconds.
Connect time: 206060 microseconds.
Connect time: 217984 microseconds.
Connect time: 210005 microseconds.
Connect time: 202056 microseconds.
Connect time: 194174 microseconds.
Connect time: 225963 microseconds.
Connect time: 207960 microseconds.
Connect time: 186900 microseconds.
Connect time: 222000 microseconds.
Connect time: 213799 microseconds.
Connect time: 225661 microseconds.
Connect time: 207648 microseconds.
Connect time: 219666 microseconds.
Connect time: 211424 microseconds.
Connect time: 223258 microseconds.
Connect time: 205009 microseconds.
Connect time: 217205 microseconds.
Connect time: 209073 microseconds.
Connect time: 221280 microseconds.
Connect time: 203069 microseconds.
Connect time: 225138 microseconds.
Connect time: 207076 microseconds.
Connect time: 218895 microseconds.
Connect time: 221061 microseconds.
Connect time: 223497 microseconds.
Connect time: 205206 microseconds.
Connect time: 217280 microseconds.
Connect time: 209247 microseconds.
Connect time: 221329 microseconds.
Connect time: 203274 microseconds.
Connect time: 215100 microseconds.
Connect time: 207074 microseconds.
Connect time: 219063 microseconds.
Connect time: 211186 microseconds.
Connect time: 213188 microseconds.
Connect time: 204966 microseconds.
Connect time: 216616 microseconds.
Connect time: 208836 microseconds.
Connect time: 201021 microseconds.
Connect time: 222980 microseconds.
Groups = secp256r1
Connect time: 206350 microseconds.
Connect time: 228292 microseconds.
Connect time: 200567 microseconds.
Connect time: 212193 microseconds.
Connect time: 204017 microseconds.
Connect time: 215616 microseconds.
Connect time: 207521 microseconds.
Connect time: 219313 microseconds.
Connect time: 211261 microseconds.
Connect time: 213119 microseconds.
Connect time: 204836 microseconds.
Connect time: 226558 microseconds.
Connect time: 208702 microseconds.
Connect time: 220524 microseconds.
Connect time: 202178 microseconds.
Connect time: 224107 microseconds.
Connect time: 225741 microseconds.
Connect time: 207557 microseconds.
Connect time: 219201 microseconds.
Connect time: 211206 microseconds.
Connect time: 213023 microseconds.
Connect time: 223114 microseconds.
Connect time: 205314 microseconds.
Connect time: 217161 microseconds.
Connect time: 209047 microseconds.
Connect time: 220927 microseconds.
