Current signature algorithm: rsa3072
Groups = kyber512
Connect time: 170352 microseconds.
Connect time: 184371 microseconds.
Connect time: 183839 microseconds.
Connect time: 137799 microseconds.
Connect time: 161995 microseconds.
Connect time: 185981 microseconds.
Connect time: 197148 microseconds.
Connect time: 169991 microseconds.
Connect time: 168482 microseconds.
Connect time: 103459 microseconds.
Connect time: 164807 microseconds.
Connect time: 181083 microseconds.
Connect time: 192159 microseconds.
Connect time: 167460 microseconds.
Connect time: 103634 microseconds.
Connect time: 167359 microseconds.
Connect time: 190614 microseconds.
Connect time: 163080 microseconds.
Connect time: 176197 microseconds.
Connect time: 193671 microseconds.
Connect time: 167108 microseconds.
Connect time: 190099 microseconds.
Connect time: 162619 microseconds.
Connect time: 179908 microseconds.
Connect time: 196463 microseconds.
Connect time: 166467 microseconds.
Connect time: 182705 microseconds.
Connect time: 162240 microseconds.
Connect time: 179505 microseconds.
Connect time: 157950 microseconds.
Connect time: 188765 microseconds.
Connect time: 166458 microseconds.
Connect time: 193997 microseconds.
Connect time: 168874 microseconds.
Connect time: 150750 microseconds.
Connect time: 180630 microseconds.
Connect time: 195388 microseconds.
Connect time: 167301 microseconds.
Connect time: 171175 microseconds.
Connect time: 188053 microseconds.
Connect time: 164379 microseconds.
Connect time: 183881 microseconds.
Connect time: 196111 microseconds.
Connect time: 168166 microseconds.
Connect time: 171152 microseconds.
Connect time: 189994 microseconds.
Connect time: 166007 microseconds.
Connect time: 189527 microseconds.
Connect time: 162224 microseconds.
Connect time: 191244 microseconds.
Connect time: 164678 microseconds.
Connect time: 187731 microseconds.
Connect time: 196206 microseconds.
Connect time: 168616 microseconds.
Connect time: 181905 microseconds.
Connect time: 198866 microseconds.
Connect time: 171588 microseconds.
Connect time: 191614 microseconds.
Connect time: 168238 microseconds.
Connect time: 190784 microseconds.
Connect time: 198324 microseconds.
Connect time: 171304 microseconds.
Connect time: 194388 microseconds.
Connect time: 167278 microseconds.
Connect time: 194550 microseconds.
Connect time: 169778 microseconds.
Connect time: 193198 microseconds.
Connect time: 165758 microseconds.
Connect time: 189355 microseconds.
Connect time: 161766 microseconds.
Connect time: 178674 microseconds.
Connect time: 199351 microseconds.
Connect time: 171910 microseconds.
Connect time: 195526 microseconds.
Connect time: 161102 microseconds.
Connect time: 178539 microseconds.
Connect time: 198944 microseconds.
Connect time: 172263 microseconds.
Connect time: 195481 microseconds.
Connect time: 168117 microseconds.
Connect time: 149433 microseconds.
Connect time: 137158 microseconds.
Connect time: 169588 microseconds.
Connect time: 153753 microseconds.
Connect time: 182786 microseconds.
Connect time: 163093 microseconds.
Connect time: 144356 microseconds.
Connect time: 168308 microseconds.
Connect time: 152827 microseconds.
Connect time: 134155 microseconds.
Connect time: 167162 microseconds.
Connect time: 196978 microseconds.
Connect time: 171238 microseconds.
Connect time: 193888 microseconds.
Connect time: 166684 microseconds.
Connect time: 185966 microseconds.
Connect time: 202515 microseconds.
Connect time: 164332 microseconds.
Connect time: 184923 microseconds.
Connect time: 201723 microseconds.
Groups = X25519
Connect time: 172818 microseconds.
Connect time: 160221 microseconds.
Connect time: 188829 microseconds.
Connect time: 160871 microseconds.
Connect time: 184297 microseconds.
Connect time: 192699 microseconds.
Connect time: 171412 microseconds.
Connect time: 194699 microseconds.
Connect time: 168229 microseconds.
Connect time: 190393 microseconds.
Connect time: 162856 microseconds.
Connect time: 184111 microseconds.
Connect time: 158948 microseconds.
Connect time: 140265 microseconds.
Connect time: 166087 microseconds.
Connect time: 149091 microseconds.
Connect time: 173476 microseconds.
Connect time: 151164 microseconds.
Connect time: 139564 microseconds.
Connect time: 167383 microseconds.
Connect time: 190661 microseconds.
Connect time: 149367 microseconds.
Connect time: 168519 microseconds.
Connect time: 188525 microseconds.
Connect time: 160981 microseconds.
Connect time: 182361 microseconds.
Connect time: 137887 microseconds.
Connect time: 168760 microseconds.
Connect time: 186112 microseconds.
Connect time: 162273 microseconds.
Connect time: 181612 microseconds.
Connect time: 102903 microseconds.
Connect time: 173244 microseconds.
Connect time: 181304 microseconds.
Connect time: 157018 microseconds.
Connect time: 187271 microseconds.
Connect time: 102837 microseconds.
Connect time: 171360 microseconds.
Connect time: 152204 microseconds.
Connect time: 140233 microseconds.
Connect time: 170596 microseconds.
Connect time: 103341 microseconds.
Connect time: 167269 microseconds.
Connect time: 189822 microseconds.
Connect time: 161705 microseconds.
Connect time: 180851 microseconds.
Connect time: 199478 microseconds.
Connect time: 172004 microseconds.
Connect time: 195226 microseconds.
Connect time: 167427 microseconds.
Connect time: 195635 microseconds.
Connect time: 172206 microseconds.
Connect time: 191002 microseconds.
Connect time: 167717 microseconds.
Connect time: 195620 microseconds.
Connect time: 169885 microseconds.
Connect time: 171229 microseconds.
Connect time: 180695 microseconds.
Connect time: 195720 microseconds.
Connect time: 168366 microseconds.
Connect time: 187113 microseconds.
Connect time: 163992 microseconds.
Connect time: 167612 microseconds.
Connect time: 188168 microseconds.
Connect time: 200872 microseconds.
Connect time: 167807 microseconds.
Connect time: 195864 microseconds.
Connect time: 170341 microseconds.
Connect time: 152071 microseconds.
Connect time: 181062 microseconds.
Connect time: 161202 microseconds.
Connect time: 174205 microseconds.
Connect time: 156117 microseconds.
Connect time: 172276 microseconds.
Connect time: 193277 microseconds.
Connect time: 165857 microseconds.
Connect time: 184827 microseconds.
