Current signature algorithm: p256_dilithium2
Groups = kyber512
Connect time: 167057 microseconds.
Connect time: 168515 microseconds.
Connect time: 170709 microseconds.
Connect time: 172607 microseconds.
Connect time: 132350 microseconds.
Connect time: 161961 microseconds.
Connect time: 163542 microseconds.
Connect time: 165505 microseconds.
Connect time: 167433 microseconds.
Connect time: 154216 microseconds.
Connect time: 164496 microseconds.
Connect time: 166565 microseconds.
Connect time: 178749 microseconds.
Connect time: 180607 microseconds.
Connect time: 120226 microseconds.
Connect time: 169680 microseconds.
Connect time: 171589 microseconds.
Connect time: 173502 microseconds.
Connect time: 175263 microseconds.
Connect time: 124996 microseconds.
Connect time: 164496 microseconds.
Connect time: 176134 microseconds.
Connect time: 178091 microseconds.
Connect time: 179983 microseconds.
Connect time: 181723 microseconds.
Connect time: 173830 microseconds.
Connect time: 175508 microseconds.
Connect time: 177467 microseconds.
Connect time: 179546 microseconds.
Connect time: 181601 microseconds.
Connect time: 173428 microseconds.
Connect time: 175218 microseconds.
Connect time: 177235 microseconds.
Connect time: 178960 microseconds.
Connect time: 181175 microseconds.
Connect time: 172773 microseconds.
Connect time: 174851 microseconds.
Connect time: 176686 microseconds.
Connect time: 178662 microseconds.
Connect time: 160862 microseconds.
Connect time: 162497 microseconds.
Connect time: 164535 microseconds.
Connect time: 156339 microseconds.
Connect time: 158471 microseconds.
Connect time: 160466 microseconds.
Connect time: 162336 microseconds.
Connect time: 164216 microseconds.
Connect time: 166152 microseconds.
Connect time: 168360 microseconds.
Connect time: 170201 microseconds.
Connect time: 172189 microseconds.
Connect time: 174164 microseconds.
Connect time: 176202 microseconds.
Connect time: 168032 microseconds.
Connect time: 170008 microseconds.
Connect time: 171825 microseconds.
Connect time: 173309 microseconds.
Connect time: 175431 microseconds.
Connect time: 177564 microseconds.
Connect time: 179394 microseconds.
Connect time: 181272 microseconds.
Connect time: 172989 microseconds.
Connect time: 174855 microseconds.
Connect time: 176823 microseconds.
Connect time: 178717 microseconds.
Connect time: 180813 microseconds.
Connect time: 182653 microseconds.
Connect time: 184444 microseconds.
