Current signature algorithm: dilithium5
Groups = kyber1024
Connect time: 174735 microseconds.
Connect time: 176457 microseconds.
Connect time: 178243 microseconds.
Connect time: 180358 microseconds.
Connect time: 133740 microseconds.
Connect time: 174106 microseconds.
Connect time: 175431 microseconds.
Connect time: 187365 microseconds.
Connect time: 189448 microseconds.
Connect time: 139120 microseconds.
Connect time: 188203 microseconds.
Connect time: 190172 microseconds.
Connect time: 192004 microseconds.
Connect time: 193800 microseconds.
Connect time: 133374 microseconds.
Connect time: 172864 microseconds.
Connect time: 184199 microseconds.
Connect time: 186109 microseconds.
Connect time: 188019 microseconds.
Connect time: 127617 microseconds.
Connect time: 177030 microseconds.
Connect time: 178550 microseconds.
Connect time: 190761 microseconds.
Connect time: 202881 microseconds.
Connect time: 131906 microseconds.
Connect time: 181240 microseconds.
Connect time: 203213 microseconds.
Connect time: 184565 microseconds.
Connect time: 186283 microseconds.
Connect time: 188063 microseconds.
Connect time: 190013 microseconds.
Connect time: 191998 microseconds.
Connect time: 203709 microseconds.
Connect time: 175317 microseconds.
Connect time: 177108 microseconds.
Connect time: 179186 microseconds.
Connect time: 180975 microseconds.
Connect time: 182585 microseconds.
Connect time: 184229 microseconds.
Connect time: 185995 microseconds.
Connect time: 188059 microseconds.
Connect time: 189883 microseconds.
Connect time: 202209 microseconds.
Connect time: 183836 microseconds.
Connect time: 185438 microseconds.
Connect time: 187328 microseconds.
Connect time: 199386 microseconds.
Connect time: 190813 microseconds.
Connect time: 192706 microseconds.
Connect time: 194786 microseconds.
Connect time: 186646 microseconds.
Connect time: 188381 microseconds.
Connect time: 190487 microseconds.
Connect time: 192228 microseconds.
Connect time: 194221 microseconds.
Connect time: 195949 microseconds.
Connect time: 187603 microseconds.
Connect time: 189490 microseconds.
Connect time: 191431 microseconds.
Connect time: 203146 microseconds.
Connect time: 174957 microseconds.
Connect time: 176650 microseconds.
Connect time: 178533 microseconds.
Connect time: 180261 microseconds.
Connect time: 172260 microseconds.
Connect time: 183883 microseconds.
Connect time: 185705 microseconds.
Connect time: 187366 microseconds.
Connect time: 189391 microseconds.
Connect time: 181147 microseconds.
Connect time: 203288 microseconds.
Connect time: 194934 microseconds.
Connect time: 196420 microseconds.
Connect time: 188442 microseconds.
Connect time: 190217 microseconds.
Connect time: 192072 microseconds.
Connect time: 173764 microseconds.
Connect time: 185445 microseconds.
Connect time: 187290 microseconds.
Connect time: 189268 microseconds.
Connect time: 191143 microseconds.
Connect time: 173102 microseconds.
Connect time: 194454 microseconds.
Connect time: 206041 microseconds.
Connect time: 136074 microseconds.
Connect time: 174991 microseconds.
Connect time: 176261 microseconds.
Connect time: 178008 microseconds.
Connect time: 180290 microseconds.
Connect time: 130209 microseconds.
Connect time: 179064 microseconds.
Connect time: 180637 microseconds.
Connect time: 182344 microseconds.
Connect time: 174005 microseconds.
Connect time: 175771 microseconds.
Connect time: 177567 microseconds.
Connect time: 179351 microseconds.
Connect time: 181145 microseconds.
Connect time: 192842 microseconds.
Connect time: 194393 microseconds.
Groups = p521_kyber1024
Connect time: 259599 microseconds.
Connect time: 232015 microseconds.
Connect time: 253517 microseconds.
Connect time: 224954 microseconds.
Connect time: 246524 microseconds.
Connect time: 218315 microseconds.
Connect time: 250339 microseconds.
Connect time: 222067 microseconds.
Connect time: 253503 microseconds.
Connect time: 235125 microseconds.
Connect time: 215433 microseconds.
Connect time: 249160 microseconds.
Connect time: 280524 microseconds.
Connect time: 212525 microseconds.
Connect time: 254250 microseconds.
Connect time: 215889 microseconds.
Connect time: 240242 microseconds.
Connect time: 250529 microseconds.
Connect time: 211128 microseconds.
Connect time: 214418 microseconds.
Connect time: 256590 microseconds.
Connect time: 219316 microseconds.
Connect time: 260828 microseconds.
Connect time: 222520 microseconds.
Connect time: 244213 microseconds.
Connect time: 215766 microseconds.
Connect time: 197085 microseconds.
Connect time: 249101 microseconds.
Connect time: 220840 microseconds.
Connect time: 242348 microseconds.
Connect time: 244409 microseconds.
Connect time: 187863 microseconds.
