Current signature algorithm: p521
Groups = kyber1024
Connect time: 184386 microseconds.
Connect time: 215826 microseconds.
Connect time: 190807 microseconds.
Connect time: 188049 microseconds.
Connect time: 167446 microseconds.
Connect time: 204717 microseconds.
Connect time: 180742 microseconds.
Connect time: 184571 microseconds.
Connect time: 208198 microseconds.
Connect time: 160259 microseconds.
Connect time: 202822 microseconds.
Connect time: 183079 microseconds.
Connect time: 209955 microseconds.
Connect time: 180150 microseconds.
Connect time: 163277 microseconds.
Connect time: 206103 microseconds.
Connect time: 181704 microseconds.
Connect time: 174238 microseconds.
Connect time: 180200 microseconds.
Connect time: 157571 microseconds.
Connect time: 158756 microseconds.
Connect time: 159746 microseconds.
Connect time: 161115 microseconds.
Connect time: 162435 microseconds.
Connect time: 169339 microseconds.
Connect time: 168371 microseconds.
Connect time: 169649 microseconds.
Connect time: 208819 microseconds.
Connect time: 181459 microseconds.
Connect time: 174129 microseconds.
Connect time: 175117 microseconds.
Connect time: 169780 microseconds.
Connect time: 209152 microseconds.
Connect time: 181697 microseconds.
Connect time: 207632 microseconds.
Connect time: 188099 microseconds.
Connect time: 182445 microseconds.
Connect time: 219031 microseconds.
Connect time: 181246 microseconds.
Connect time: 201949 microseconds.
Connect time: 181415 microseconds.
Connect time: 208670 microseconds.
Connect time: 184922 microseconds.
Connect time: 211398 microseconds.
Connect time: 188564 microseconds.
Connect time: 181238 microseconds.
Connect time: 175663 microseconds.
Connect time: 170355 microseconds.
Connect time: 209719 microseconds.
Connect time: 186432 microseconds.
Connect time: 212847 microseconds.
Connect time: 183216 microseconds.
Connect time: 209744 microseconds.
Connect time: 185451 microseconds.
Connect time: 178593 microseconds.
Connect time: 173266 microseconds.
Connect time: 204025 microseconds.
Connect time: 183299 microseconds.
Connect time: 176918 microseconds.
Connect time: 171539 microseconds.
Connect time: 165765 microseconds.
Connect time: 167141 microseconds.
Connect time: 168467 microseconds.
Connect time: 169654 microseconds.
Connect time: 199560 microseconds.
Connect time: 184817 microseconds.
Connect time: 211995 microseconds.
Connect time: 187660 microseconds.
Connect time: 214449 microseconds.
Connect time: 183255 microseconds.
Connect time: 210950 microseconds.
Connect time: 181425 microseconds.
Connect time: 209018 microseconds.
Connect time: 183856 microseconds.
Connect time: 177506 microseconds.
Connect time: 206043 microseconds.
Connect time: 186110 microseconds.
Connect time: 179543 microseconds.
