Current signature algorithm: p256_falcon512
Groups = kyber512
Connect time: 218184 microseconds.
Connect time: 172721 microseconds.
Connect time: 202096 microseconds.
Connect time: 213716 microseconds.
Connect time: 157360 microseconds.
Connect time: 191772 microseconds.
Connect time: 213783 microseconds.
Connect time: 168148 microseconds.
Connect time: 197607 microseconds.
Connect time: 157336 microseconds.
Connect time: 186576 microseconds.
Connect time: 218446 microseconds.
Connect time: 173139 microseconds.
Connect time: 202597 microseconds.
Connect time: 152102 microseconds.
Connect time: 181415 microseconds.
Connect time: 213239 microseconds.
Connect time: 167836 microseconds.
Connect time: 197193 microseconds.
Connect time: 157036 microseconds.
Connect time: 186148 microseconds.
Connect time: 218203 microseconds.
Connect time: 172796 microseconds.
Connect time: 202223 microseconds.
Connect time: 214696 microseconds.
Connect time: 169379 microseconds.
Connect time: 198505 microseconds.
Connect time: 220480 microseconds.
Connect time: 202661 microseconds.
Connect time: 162159 microseconds.
Connect time: 191342 microseconds.
Connect time: 213336 microseconds.
Connect time: 167609 microseconds.
Connect time: 196752 microseconds.
Connect time: 218764 microseconds.
Connect time: 173543 microseconds.
Connect time: 202340 microseconds.
Connect time: 214247 microseconds.
Connect time: 170685 microseconds.
Connect time: 197947 microseconds.
Connect time: 219853 microseconds.
Connect time: 211886 microseconds.
Connect time: 166647 microseconds.
Connect time: 195586 microseconds.
Connect time: 217387 microseconds.
Connect time: 171967 microseconds.
Connect time: 201459 microseconds.
Connect time: 213345 microseconds.
Connect time: 168049 microseconds.
Connect time: 196827 microseconds.
Connect time: 218724 microseconds.
Connect time: 210969 microseconds.
Connect time: 165511 microseconds.
Connect time: 194890 microseconds.
Connect time: 216593 microseconds.
Connect time: 171183 microseconds.
Connect time: 200620 microseconds.
Connect time: 222591 microseconds.
Connect time: 204572 microseconds.
Connect time: 154065 microseconds.
Connect time: 193371 microseconds.
Connect time: 215300 microseconds.
Connect time: 169720 microseconds.
Connect time: 199111 microseconds.
Connect time: 221236 microseconds.
Connect time: 203118 microseconds.
Connect time: 214976 microseconds.
Connect time: 169837 microseconds.
Connect time: 199091 microseconds.
Connect time: 220995 microseconds.
Connect time: 202763 microseconds.
Connect time: 214512 microseconds.
Connect time: 169078 microseconds.
Connect time: 198331 microseconds.
Connect time: 220148 microseconds.
Connect time: 211906 microseconds.
Connect time: 166387 microseconds.
Connect time: 195668 microseconds.
Connect time: 217443 microseconds.
Connect time: 171920 microseconds.
Connect time: 201165 microseconds.
Connect time: 213133 microseconds.
Connect time: 167628 microseconds.
Connect time: 196827 microseconds.
Connect time: 218856 microseconds.
Connect time: 173476 microseconds.
Connect time: 202343 microseconds.
Connect time: 214374 microseconds.
Connect time: 169113 microseconds.
Connect time: 208139 microseconds.
Connect time: 210081 microseconds.
Connect time: 174810 microseconds.
Connect time: 203986 microseconds.
Connect time: 215721 microseconds.
Connect time: 170424 microseconds.
Connect time: 199895 microseconds.
Connect time: 221896 microseconds.
Connect time: 203871 microseconds.
Connect time: 215554 microseconds.
Connect time: 170117 microseconds.
Groups = X25519
Connect time: 200982 microseconds.
Connect time: 222593 microseconds.
Connect time: 159142 microseconds.
Connect time: 186307 microseconds.
Connect time: 218230 microseconds.
Connect time: 173263 microseconds.
Connect time: 185410 microseconds.
Connect time: 214092 microseconds.
Connect time: 168638 microseconds.
