Current signature algorithm: dilithium2
Groups = kyber512
Connect time: 146910 microseconds.
Connect time: 148444 microseconds.
Connect time: 154756 microseconds.
Connect time: 155111 microseconds.
Connect time: 124658 microseconds.
Connect time: 144221 microseconds.
Connect time: 156266 microseconds.
Connect time: 135187 microseconds.
Connect time: 144843 microseconds.
Connect time: 138980 microseconds.
Connect time: 128732 microseconds.
Connect time: 148318 microseconds.
Connect time: 150420 microseconds.
Connect time: 162221 microseconds.
Connect time: 121499 microseconds.
Connect time: 151084 microseconds.
Connect time: 162860 microseconds.
Connect time: 154431 microseconds.
Connect time: 146536 microseconds.
Connect time: 133785 microseconds.
Connect time: 153989 microseconds.
Connect time: 155791 microseconds.
Connect time: 157267 microseconds.
Connect time: 159422 microseconds.
Connect time: 118659 microseconds.
Connect time: 148504 microseconds.
Connect time: 160067 microseconds.
Connect time: 162201 microseconds.
Connect time: 163943 microseconds.
Connect time: 123427 microseconds.
Connect time: 153034 microseconds.
Connect time: 154634 microseconds.
Connect time: 156432 microseconds.
Connect time: 158345 microseconds.
Connect time: 160219 microseconds.
Connect time: 152452 microseconds.
Connect time: 154538 microseconds.
Connect time: 156292 microseconds.
Connect time: 158060 microseconds.
Connect time: 160008 microseconds.
Connect time: 161931 microseconds.
Connect time: 164143 microseconds.
Connect time: 165766 microseconds.
Connect time: 157795 microseconds.
Connect time: 127284 microseconds.
Connect time: 147050 microseconds.
Connect time: 148824 microseconds.
Connect time: 150976 microseconds.
Connect time: 152856 microseconds.
Connect time: 154709 microseconds.
Connect time: 156324 microseconds.
Connect time: 158622 microseconds.
Connect time: 160673 microseconds.
Connect time: 162830 microseconds.
Connect time: 122156 microseconds.
Connect time: 151796 microseconds.
Connect time: 153611 microseconds.
Connect time: 165689 microseconds.
Connect time: 157249 microseconds.
Connect time: 149251 microseconds.
Connect time: 151479 microseconds.
Connect time: 153084 microseconds.
Connect time: 155234 microseconds.
Connect time: 157192 microseconds.
Connect time: 158930 microseconds.
Connect time: 161059 microseconds.
Connect time: 162961 microseconds.
Connect time: 154703 microseconds.
Connect time: 156520 microseconds.
Connect time: 168614 microseconds.
Connect time: 160867 microseconds.
Connect time: 162884 microseconds.
Connect time: 154581 microseconds.
Connect time: 156543 microseconds.
Connect time: 116092 microseconds.
Connect time: 145657 microseconds.
Connect time: 147721 microseconds.
Connect time: 159555 microseconds.
Connect time: 161149 microseconds.
Connect time: 153469 microseconds.
Connect time: 154854 microseconds.
Connect time: 157069 microseconds.
Connect time: 158704 microseconds.
Connect time: 160828 microseconds.
Connect time: 130232 microseconds.
Connect time: 149838 microseconds.
Connect time: 161766 microseconds.
Connect time: 163527 microseconds.
Connect time: 165368 microseconds.
Connect time: 124654 microseconds.
Connect time: 144254 microseconds.
Connect time: 155854 microseconds.
Connect time: 157573 microseconds.
Connect time: 159557 microseconds.
Connect time: 151773 microseconds.
Connect time: 153349 microseconds.
Connect time: 165353 microseconds.
Connect time: 156987 microseconds.
Connect time: 158684 microseconds.
Connect time: 141217 microseconds.
Groups = X25519
Connect time: 147274 microseconds.
Connect time: 149067 microseconds.
Connect time: 150989 microseconds.
Connect time: 152981 microseconds.
Connect time: 155119 microseconds.
Connect time: 157041 microseconds.
