Current signature algorithm: rsa15360
Groups = kyber1024
Connect time: 8649240 microseconds.
Connect time: 8597299 microseconds.
Connect time: 8598820 microseconds.
Connect time: 8556735 microseconds.
Connect time: 8563609 microseconds.
Connect time: 8569154 microseconds.
Connect time: 8567911 microseconds.
Connect time: 8536166 microseconds.
Connect time: 8600863 microseconds.
Connect time: 8557668 microseconds.
Connect time: 8563711 microseconds.
Connect time: 8617596 microseconds.
Connect time: 8564401 microseconds.
Connect time: 8567367 microseconds.
Connect time: 8602694 microseconds.
Connect time: 8556151 microseconds.
Connect time: 8571165 microseconds.
Connect time: 8574014 microseconds.
Connect time: 8574507 microseconds.
Connect time: 8578984 microseconds.
Connect time: 8580425 microseconds.
Connect time: 8583134 microseconds.
Connect time: 8591311 microseconds.
Connect time: 8550297 microseconds.
Connect time: 8610845 microseconds.
Connect time: 8558157 microseconds.
Connect time: 8566134 microseconds.
Connect time: 8573690 microseconds.
Connect time: 8593183 microseconds.
Connect time: 8554299 microseconds.
Connect time: 8565697 microseconds.
Connect time: 8575785 microseconds.
Connect time: 8660170 microseconds.
Connect time: 8616553 microseconds.
Connect time: 8559847 microseconds.
Connect time: 8567408 microseconds.
Connect time: 8570991 microseconds.
Connect time: 8616232 microseconds.
Connect time: 8587361 microseconds.
Connect time: 8584180 microseconds.
Connect time: 8581624 microseconds.
Connect time: 8630715 microseconds.
Connect time: 8612455 microseconds.
Connect time: 8604261 microseconds.
Connect time: 8561444 microseconds.
Connect time: 8583756 microseconds.
Connect time: 8586767 microseconds.
Connect time: 8585788 microseconds.
Connect time: 8586916 microseconds.
Connect time: 8585323 microseconds.
Connect time: 8589204 microseconds.
Connect time: 8586123 microseconds.
Connect time: 8593571 microseconds.
Connect time: 8556333 microseconds.
Connect time: 8532709 microseconds.
Connect time: 8563463 microseconds.
Connect time: 8538686 microseconds.
Connect time: 8557291 microseconds.
Connect time: 8537083 microseconds.
Connect time: 8560169 microseconds.
Connect time: 8538181 microseconds.
Connect time: 8563473 microseconds.
Connect time: 8573314 microseconds.
Connect time: 8537094 microseconds.
Connect time: 8639618 microseconds.
Connect time: 8560876 microseconds.
Connect time: 8573334 microseconds.
Connect time: 8581327 microseconds.
Connect time: 8582654 microseconds.
Connect time: 8584138 microseconds.
Connect time: 8581776 microseconds.
Connect time: 8584494 microseconds.
Connect time: 8588847 microseconds.
Connect time: 8596817 microseconds.
Connect time: 8561300 microseconds.
Connect time: 8531651 microseconds.
Connect time: 8602371 microseconds.
Connect time: 8554155 microseconds.
Connect time: 8575440 microseconds.
Connect time: 8543829 microseconds.
Connect time: 8559743 microseconds.
Connect time: 8610681 microseconds.
Connect time: 8554170 microseconds.
Connect time: 8565515 microseconds.
Connect time: 8570308 microseconds.
Connect time: 8569405 microseconds.
Connect time: 8605140 microseconds.
Connect time: 8552366 microseconds.
Connect time: 8562322 microseconds.
Connect time: 8570358 microseconds.
Connect time: 8577941 microseconds.
Connect time: 8543310 microseconds.
Connect time: 8553805 microseconds.
Connect time: 8526285 microseconds.
Connect time: 8555109 microseconds.
Connect time: 8574540 microseconds.
Connect time: 8676060 microseconds.
Connect time: 8542299 microseconds.
Connect time: 8550251 microseconds.
Connect time: 8560021 microseconds.
Groups = p521_kyber1024
Connect time: 8722674 microseconds.
Connect time: 8622778 microseconds.
Connect time: 8634115 microseconds.
Connect time: 8669899 microseconds.
Connect time: 8609698 microseconds.
Connect time: 8622840 microseconds.
Connect time: 8635817 microseconds.
Connect time: 8627563 microseconds.
Connect time: 8628843 microseconds.
Connect time: 8690546 microseconds.
Connect time: 8622434 microseconds.
Connect time: 8622795 microseconds.
Connect time: 8624245 microseconds.
Connect time: 8625935 microseconds.
Connect time: 8627277 microseconds.
Connect time: 8630085 microseconds.
Connect time: 8624123 microseconds.
Connect time: 8626570 microseconds.
Connect time: 8631001 microseconds.
Connect time: 8625390 microseconds.
Connect time: 8628638 microseconds.
Connect time: 8628758 microseconds.
Connect time: 8627300 microseconds.
Connect time: 8674340 microseconds.
Connect time: 8614546 microseconds.
Connect time: 8627293 microseconds.
Connect time: 8629642 microseconds.
Connect time: 8628831 microseconds.
Connect time: 8628929 microseconds.
Connect time: 8624826 microseconds.
Connect time: 8629512 microseconds.
Connect time: 8677648 microseconds.
Connect time: 8704118 microseconds.
Connect time: 8626897 microseconds.
Connect time: 8629264 microseconds.
Connect time: 8674105 microseconds.
Connect time: 8617258 microseconds.
Connect time: 8630950 microseconds.
Connect time: 8624925 microseconds.
Connect time: 8626758 microseconds.
Connect time: 8628321 microseconds.
Connect time: 8630282 microseconds.
Connect time: 8631669 microseconds.
Connect time: 8676941 microseconds.
Connect time: 8618362 microseconds.
Connect time: 8680631 microseconds.
Connect time: 8621725 microseconds.
Connect time: 8623240 microseconds.
Connect time: 8625657 microseconds.
Connect time: 8627910 microseconds.
Connect time: 8632870 microseconds.
Connect time: 8670701 microseconds.
Connect time: 8619761 microseconds.
Connect time: 8628680 microseconds.
Connect time: 8629740 microseconds.
Connect time: 8637441 microseconds.
Connect time: 8623151 microseconds.
Connect time: 8670636 microseconds.
Connect time: 8615420 microseconds.
Connect time: 8628250 microseconds.
Connect time: 8629535 microseconds.
Connect time: 8632205 microseconds.
Connect time: 8624228 microseconds.
Connect time: 8627352 microseconds.
Connect time: 8717686 microseconds.
Connect time: 8674154 microseconds.
Connect time: 8616032 microseconds.
Connect time: 8676889 microseconds.
Connect time: 8616460 microseconds.
Connect time: 8628343 microseconds.
Connect time: 8628364 microseconds.
Connect time: 8629348 microseconds.
Connect time: 8624409 microseconds.
Connect time: 8632897 microseconds.
Connect time: 8623274 microseconds.
Connect time: 8628330 microseconds.
Connect time: 8631580 microseconds.
Connect time: 8624833 microseconds.
Connect time: 8675290 microseconds.
Connect time: 8622745 microseconds.
Connect time: 8632983 microseconds.
Connect time: 8627019 microseconds.
Connect time: 8681826 microseconds.
Connect time: 8619744 microseconds.
Connect time: 8632480 microseconds.
Connect time: 8631641 microseconds.
Connect time: 8625817 microseconds.
Connect time: 8680151 microseconds.
Connect time: 8659004 microseconds.
Connect time: 8708172 microseconds.
Connect time: 8572068 microseconds.
Connect time: 8616793 microseconds.
Connect time: 8671828 microseconds.
Connect time: 8623933 microseconds.
Connect time: 8638279 microseconds.
Connect time: 8686366 microseconds.
Connect time: 8705737 microseconds.
Connect time: 8628049 microseconds.
Connect time: 8671640 microseconds.
Connect time: 8609767 microseconds.
Groups = secp521r1
Connect time: 8701703 microseconds.
Connect time: 8600954 microseconds.
Connect time: 8602580 microseconds.
Connect time: 8602793 microseconds.
Connect time: 8652212 microseconds.
Connect time: 8620714 microseconds.
Connect time: 8606494 microseconds.
Connect time: 8607131 microseconds.
Connect time: 8628028 microseconds.
Connect time: 8694159 microseconds.
Connect time: 8639843 microseconds.
Connect time: 8643977 microseconds.
Connect time: 8600183 microseconds.
Connect time: 8647133 microseconds.
Connect time: 8618491 microseconds.
Connect time: 8607323 microseconds.
Connect time: 8652576 microseconds.
Connect time: 8585809 microseconds.
Connect time: 8655829 microseconds.
Connect time: 8584964 microseconds.
Connect time: 8596047 microseconds.
Connect time: 8600228 microseconds.
Connect time: 8610660 microseconds.
Connect time: 8606398 microseconds.
Connect time: 8604337 microseconds.
Connect time: 8609711 microseconds.
Connect time: 8606643 microseconds.
Connect time: 8606820 microseconds.
Connect time: 8602535 microseconds.
Connect time: 8614416 microseconds.
Connect time: 8617889 microseconds.
Connect time: 8613082 microseconds.
Connect time: 8693019 microseconds.
Connect time: 8607607 microseconds.
Connect time: 8616444 microseconds.
Connect time: 8604904 microseconds.
Connect time: 8605286 microseconds.
Connect time: 8654631 microseconds.
Connect time: 8583064 microseconds.
Connect time: 8593201 microseconds.
Connect time: 8605875 microseconds.
Connect time: 8648309 microseconds.
Connect time: 8572353 microseconds.
Connect time: 8593318 microseconds.
Connect time: 8603434 microseconds.
Connect time: 8607186 microseconds.
Connect time: 8608951 microseconds.
Connect time: 8641358 microseconds.
Connect time: 8603645 microseconds.
Connect time: 8602887 microseconds.
Connect time: 8645909 microseconds.
Connect time: 8570217 microseconds.
Connect time: 8585536 microseconds.
Connect time: 8595117 microseconds.
Connect time: 8600812 microseconds.
Connect time: 8603011 microseconds.
Connect time: 8604274 microseconds.
Connect time: 8614153 microseconds.
Connect time: 8602848 microseconds.
Connect time: 8599553 microseconds.
Connect time: 8606679 microseconds.
Connect time: 8601347 microseconds.
Connect time: 8614145 microseconds.
Connect time: 8604794 microseconds.
Connect time: 8691850 microseconds.
Connect time: 8646609 microseconds.
Connect time: 8573030 microseconds.
Connect time: 8587675 microseconds.
Connect time: 8641743 microseconds.
Connect time: 8603378 microseconds.
Connect time: 8609219 microseconds.
Connect time: 8604131 microseconds.
Connect time: 8610847 microseconds.
Connect time: 8648359 microseconds.
Connect time: 8619860 microseconds.
Connect time: 8608991 microseconds.
Connect time: 8609225 microseconds.
Connect time: 8608946 microseconds.
Connect time: 8643296 microseconds.
Connect time: 8647357 microseconds.
Connect time: 8618858 microseconds.
Connect time: 8650240 microseconds.
Connect time: 8621799 microseconds.
Connect time: 8663288 microseconds.
Connect time: 8663930 microseconds.
Connect time: 8586886 microseconds.
Connect time: 8647668 microseconds.
Connect time: 8576558 microseconds.
Connect time: 8603225 microseconds.
Connect time: 8608631 microseconds.
Connect time: 8607130 microseconds.
Connect time: 8609635 microseconds.
Connect time: 8606039 microseconds.
Connect time: 8606535 microseconds.
Connect time: 8625264 microseconds.
Connect time: 8608986 microseconds.
Connect time: 8707963 microseconds.
Connect time: 8608902 microseconds.
Connect time: 8644793 microseconds.
Connect time: 8584413 microseconds.
Groups = X448
Connect time: 8657261 microseconds.
Connect time: 8577463 microseconds.
Connect time: 8545482 microseconds.
Connect time: 8551962 microseconds.
Connect time: 8525904 microseconds.
Connect time: 8558608 microseconds.
Connect time: 8574841 microseconds.
Connect time: 8542271 microseconds.
Connect time: 8552533 microseconds.
Connect time: 8533831 microseconds.
Connect time: 8600730 microseconds.
Connect time: 8553993 microseconds.
Connect time: 8559013 microseconds.
Connect time: 8562765 microseconds.
Connect time: 8570636 microseconds.
Connect time: 8569167 microseconds.
Connect time: 8574197 microseconds.
Connect time: 8620590 microseconds.
Connect time: 8550819 microseconds.
Connect time: 8562771 microseconds.
Connect time: 8579273 microseconds.
Connect time: 8578167 microseconds.
Connect time: 8579144 microseconds.
Connect time: 8579876 microseconds.
Connect time: 8584567 microseconds.
Connect time: 8582193 microseconds.
Connect time: 8584045 microseconds.
Connect time: 8584933 microseconds.
Connect time: 8582661 microseconds.
